run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-4.1-mini-20260504T140643002305Z-5a8ef2a75542995a26add583-r0,019df350-0d3a-7171-b08e-224e781d8b93,019df350-10f2-7121-b10b-6372ae92c34b,019df350-103b-7f63-ab62-fe50606602ee,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:43.954299Z,2026-05-04T14:06:44.499619Z,0.54532,success,,516,5,521,0.0002144,,,20260504T140643002557Z019df350-0d3a-7171-b08e-224e781d8b93.20260504T140643771887Z019df350-103b-7f63-ab62-fe50606602ee.20260504T140643954299Z019df350-10f2-7121-b10b-6372ae92c34b
v0-tests-gpt-4.1-mini-20260504T140643002305Z-5a8ef2a75542995a26add583-r0,019df350-0d3a-7171-b08e-224e781d8b93,019df350-10f2-7121-b10b-638c17246313,019df350-10f2-7121-b10b-6372ae92c34b,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:43.954720Z,2026-05-04T14:06:44.499532Z,0.544812,success,,516,5,521,0.0002144,,,20260504T140643002557Z019df350-0d3a-7171-b08e-224e781d8b93.20260504T140643771887Z019df350-103b-7f63-ab62-fe50606602ee.20260504T140643954299Z019df350-10f2-7121-b10b-6372ae92c34b.20260504T140643954720Z019df350-10f2-7121-b10b-638c17246313
v0-tests-gpt-4.1-mini-20260504T140643002305Z-5a8ef2a75542995a26add583-r0,019df350-0d3a-7171-b08e-224e781d8b93,019df350-10f2-7121-b10b-639a5936849f,019df350-10f2-7121-b10b-638c17246313,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:43.954896Z,2026-05-04T14:06:44.498417Z,0.543521,success,,516,5,521,0.0002144,gpt-4.1-mini,openai,20260504T140643002557Z019df350-0d3a-7171-b08e-224e781d8b93.20260504T140643771887Z019df350-103b-7f63-ab62-fe50606602ee.20260504T140643954299Z019df350-10f2-7121-b10b-6372ae92c34b.20260504T140643954720Z019df350-10f2-7121-b10b-638c17246313.20260504T140643954896Z019df350-10f2-7121-b10b-639a5936849f
v0-tests-gpt-4.1-mini-20260504T140643002305Z-5a8ef2a75542995a26add583-r0,019df350-0d3a-7171-b08e-224e781d8b93,019df350-1312-7531-b818-572a799721c8,019df350-10f2-7121-b10b-638c17246313,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:44.498918Z,2026-05-04T14:06:44.499420Z,0.000502,success,,0,0,0,0.0,,,20260504T140643002557Z019df350-0d3a-7171-b08e-224e781d8b93.20260504T140643771887Z019df350-103b-7f63-ab62-fe50606602ee.20260504T140643954299Z019df350-10f2-7121-b10b-6372ae92c34b.20260504T140643954720Z019df350-10f2-7121-b10b-638c17246313.20260504T140644498918Z019df350-1312-7531-b818-572a799721c8
v0-tests-gpt-4.1-mini-20260504T140643002305Z-5a8ef2a75542995a26add583-r0,019df350-0d3a-7171-b08e-224e781d8b93,019df350-1314-7833-9900-658f1edf5eaa,019df350-0d3a-7171-b08e-224e781d8b93,generate_answer,chain,generate_answer,3.0,2026-05-04T14:06:44.500165Z,2026-05-04T14:06:45.050582Z,0.550417,success,,453,2,455,0.0001844,,,20260504T140643002557Z019df350-0d3a-7171-b08e-224e781d8b93.20260504T140644500165Z019df350-1314-7833-9900-658f1edf5eaa
v0-tests-gpt-4.1-mini-20260504T140643002305Z-5a8ef2a75542995a26add583-r0,019df350-0d3a-7171-b08e-224e781d8b93,019df350-1314-7833-9900-6596637ec406,019df350-1314-7833-9900-658f1edf5eaa,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:06:44.500492Z,2026-05-04T14:06:45.049971Z,0.549479,success,,453,2,455,0.0001844,gpt-4.1-mini,openai,20260504T140643002557Z019df350-0d3a-7171-b08e-224e781d8b93.20260504T140644500165Z019df350-1314-7833-9900-658f1edf5eaa.20260504T140644500492Z019df350-1314-7833-9900-6596637ec406
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-153d-7f73-a5b4-7cacd084515d,,LangGraph,chain,,,2026-05-04T14:06:45.053225Z,2026-05-04T14:06:48.459326Z,3.406101,success,,951,33,984,0.0004332,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-153e-7c80-9521-d2c2fa8bd322,019df350-153d-7f73-a5b4-7cacd084515d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:45.054214Z,2026-05-04T14:06:45.776791Z,0.722577,success,,68,25,93,6.72e-05,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645054214Z019df350-153e-7c80-9521-d2c2fa8bd322
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-1540-7b11-a1e9-800faa9e9e31,019df350-153e-7c80-9521-d2c2fa8bd322,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:45.056639Z,2026-05-04T14:06:45.775403Z,0.718764,success,,68,25,93,6.72e-05,gpt-4.1-mini,openai,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645054214Z019df350-153e-7c80-9521-d2c2fa8bd322.20260504T140645056639Z019df350-1540-7b11-a1e9-800faa9e9e31
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-1810-7620-9c1d-0e7b694c34cc,019df350-153e-7c80-9521-d2c2fa8bd322,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:06:45.776242Z,2026-05-04T14:06:45.776644Z,0.000402,success,,0,0,0,0.0,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645054214Z019df350-153e-7c80-9521-d2c2fa8bd322.20260504T140645776242Z019df350-1810-7620-9c1d-0e7b694c34cc
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-1811-7121-968b-6f6e165847a6,019df350-153d-7f73-a5b4-7cacd084515d,retrieve,chain,retrieve,2.0,2026-05-04T14:06:45.777359Z,2026-05-04T14:06:46.939398Z,1.162039,success,,473,5,478,0.0001972,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645777359Z019df350-1811-7121-968b-6f6e165847a6
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-1812-7a20-9a03-f72e946e183a,019df350-1811-7121-968b-6f6e165847a6,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:45.778090Z,2026-05-04T14:06:45.977085Z,0.198995,success,,0,0,0,0.0,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645777359Z019df350-1811-7121-968b-6f6e165847a6.20260504T140645778090Z019df350-1812-7a20-9a03-f72e946e183a
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-1812-7a20-9a03-f739a24165e9,019df350-1812-7a20-9a03-f72e946e183a,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:45.778776Z,2026-05-04T14:06:45.976926Z,0.19815,success,,0,0,0,0.0,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645777359Z019df350-1811-7121-968b-6f6e165847a6.20260504T140645778090Z019df350-1812-7a20-9a03-f72e946e183a.20260504T140645778776Z019df350-1812-7a20-9a03-f739a24165e9
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-18d9-79b2-bdeb-b977b5c8b084,019df350-1811-7121-968b-6f6e165847a6,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:45.977363Z,2026-05-04T14:06:46.939198Z,0.961835,success,,473,5,478,0.0001972,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645777359Z019df350-1811-7121-968b-6f6e165847a6.20260504T140645977363Z019df350-18d9-79b2-bdeb-b977b5c8b084
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-18d9-79b2-bdeb-b9827acda974,019df350-18d9-79b2-bdeb-b977b5c8b084,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:45.977824Z,2026-05-04T14:06:46.939076Z,0.961252,success,,473,5,478,0.0001972,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645777359Z019df350-1811-7121-968b-6f6e165847a6.20260504T140645977363Z019df350-18d9-79b2-bdeb-b977b5c8b084.20260504T140645977824Z019df350-18d9-79b2-bdeb-b9827acda974
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-18da-7a13-ac59-40050a202f7b,019df350-18d9-79b2-bdeb-b9827acda974,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:45.978041Z,2026-05-04T14:06:46.936730Z,0.958689,success,,473,5,478,0.0001972,gpt-4.1-mini,openai,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645777359Z019df350-1811-7121-968b-6f6e165847a6.20260504T140645977363Z019df350-18d9-79b2-bdeb-b977b5c8b084.20260504T140645977824Z019df350-18d9-79b2-bdeb-b9827acda974.20260504T140645978041Z019df350-18da-7a13-ac59-40050a202f7b
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-1c99-7861-94e3-59cc0033a812,019df350-18d9-79b2-bdeb-b9827acda974,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:46.938044Z,2026-05-04T14:06:46.938920Z,0.000876,success,,0,0,0,0.0,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140645777359Z019df350-1811-7121-968b-6f6e165847a6.20260504T140645977363Z019df350-18d9-79b2-bdeb-b977b5c8b084.20260504T140645977824Z019df350-18d9-79b2-bdeb-b9827acda974.20260504T140646938044Z019df350-1c99-7861-94e3-59cc0033a812
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-1c9c-74c3-8a86-450d82b50104,019df350-153d-7f73-a5b4-7cacd084515d,generate_answer,chain,generate_answer,3.0,2026-05-04T14:06:46.940053Z,2026-05-04T14:06:48.458375Z,1.518322,success,,410,3,413,0.0001688,,,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140646940053Z019df350-1c9c-74c3-8a86-450d82b50104
v0-tests-gpt-4.1-mini-20260504T140645052997Z-5a80721b554299485f5985ef-r0,019df350-153d-7f73-a5b4-7cacd084515d,019df350-1c9c-74c3-8a86-451dc55b85e8,019df350-1c9c-74c3-8a86-450d82b50104,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:06:46.940536Z,2026-05-04T14:06:48.457419Z,1.516883,success,,410,3,413,0.0001688,gpt-4.1-mini,openai,20260504T140645053225Z019df350-153d-7f73-a5b4-7cacd084515d.20260504T140646940053Z019df350-1c9c-74c3-8a86-450d82b50104.20260504T140646940536Z019df350-1c9c-74c3-8a86-451dc55b85e8
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-228d-75e1-ad70-2fc097e9c727,,LangGraph,chain,,,2026-05-04T14:06:48.461821Z,2026-05-04T14:06:50.991116Z,2.529295,success,,1606,61,1667,0.00074,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-228e-7092-aa12-023993593bbd,019df350-228d-75e1-ad70-2fc097e9c727,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:48.462844Z,2026-05-04T14:06:49.662681Z,1.199837,success,,63,55,118,0.0001132,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140648462844Z019df350-228e-7092-aa12-023993593bbd
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2291-74c3-bbbf-5ec4ca09e8c3,019df350-228e-7092-aa12-023993593bbd,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:48.465128Z,2026-05-04T14:06:49.661247Z,1.196119,success,,63,55,118,0.0001132,gpt-4.1-mini,openai,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140648462844Z019df350-228e-7092-aa12-023993593bbd.20260504T140648465128Z019df350-2291-74c3-bbbf-5ec4ca09e8c3
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-273e-77f3-b9c4-d7082754bd37,019df350-228e-7092-aa12-023993593bbd,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:06:49.662107Z,2026-05-04T14:06:49.662527Z,0.00042,success,,0,0,0,0.0,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140648462844Z019df350-228e-7092-aa12-023993593bbd.20260504T140649662107Z019df350-273e-77f3-b9c4-d7082754bd37
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-273f-7352-bc04-c6afd40ed29b,019df350-228d-75e1-ad70-2fc097e9c727,retrieve,chain,retrieve,2.0,2026-05-04T14:06:49.663262Z,2026-05-04T14:06:50.479284Z,0.816022,success,,803,5,808,0.0003292,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140649663262Z019df350-273f-7352-bc04-c6afd40ed29b
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-273f-7352-bc04-c6b64b7f5c68,019df350-273f-7352-bc04-c6afd40ed29b,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:49.663994Z,2026-05-04T14:06:49.866181Z,0.202187,success,,0,0,0,0.0,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140649663262Z019df350-273f-7352-bc04-c6afd40ed29b.20260504T140649663994Z019df350-273f-7352-bc04-c6b64b7f5c68
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2740-7252-a31e-31858889e673,019df350-273f-7352-bc04-c6b64b7f5c68,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:49.664687Z,2026-05-04T14:06:49.866026Z,0.201339,success,,0,0,0,0.0,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140649663262Z019df350-273f-7352-bc04-c6afd40ed29b.20260504T140649663994Z019df350-273f-7352-bc04-c6b64b7f5c68.20260504T140649664687Z019df350-2740-7252-a31e-31858889e673
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2741-7b22-a4fe-423dfb6d9083,019df350-273f-7352-bc04-c6afd40ed29b,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:49.665727Z,2026-05-04T14:06:49.921519Z,0.255792,success,,0,0,0,0.0,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140649663262Z019df350-273f-7352-bc04-c6afd40ed29b.20260504T140649665727Z019df350-2741-7b22-a4fe-423dfb6d9083
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2742-7bb3-adb8-1dbc3e0cc635,019df350-2741-7b22-a4fe-423dfb6d9083,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:49.666457Z,2026-05-04T14:06:49.921379Z,0.254922,success,,0,0,0,0.0,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140649663262Z019df350-273f-7352-bc04-c6afd40ed29b.20260504T140649665727Z019df350-2741-7b22-a4fe-423dfb6d9083.20260504T140649666457Z019df350-2742-7bb3-adb8-1dbc3e0cc635
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2841-7142-a28c-1ed61dbf1851,019df350-273f-7352-bc04-c6afd40ed29b,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:49.921810Z,2026-05-04T14:06:50.479088Z,0.557278,success,,803,5,808,0.0003292,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140649663262Z019df350-273f-7352-bc04-c6afd40ed29b.20260504T140649921810Z019df350-2841-7142-a28c-1ed61dbf1851
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2842-7771-a0bb-f2e191565ab5,019df350-2841-7142-a28c-1ed61dbf1851,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:49.922215Z,2026-05-04T14:06:50.478979Z,0.556764,success,,803,5,808,0.0003292,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140649663262Z019df350-273f-7352-bc04-c6afd40ed29b.20260504T140649921810Z019df350-2841-7142-a28c-1ed61dbf1851.20260504T140649922215Z019df350-2842-7771-a0bb-f2e191565ab5
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2842-7771-a0bb-f2fd5bd913c2,019df350-2842-7771-a0bb-f2e191565ab5,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:49.922386Z,2026-05-04T14:06:50.477463Z,0.555077,success,,803,5,808,0.0003292,gpt-4.1-mini,openai,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140649663262Z019df350-273f-7352-bc04-c6afd40ed29b.20260504T140649921810Z019df350-2841-7142-a28c-1ed61dbf1851.20260504T140649922215Z019df350-2842-7771-a0bb-f2e191565ab5.20260504T140649922386Z019df350-2842-7771-a0bb-f2fd5bd913c2
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2a6e-7f41-a2fd-0c2322ce7612,019df350-2842-7771-a0bb-f2e191565ab5,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:50.478247Z,2026-05-04T14:06:50.478846Z,0.000599,success,,0,0,0,0.0,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140649663262Z019df350-273f-7352-bc04-c6afd40ed29b.20260504T140649921810Z019df350-2841-7142-a28c-1ed61dbf1851.20260504T140649922215Z019df350-2842-7771-a0bb-f2e191565ab5.20260504T140650478247Z019df350-2a6e-7f41-a2fd-0c2322ce7612
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2a6f-7e50-a935-b81a9e833e95,019df350-228d-75e1-ad70-2fc097e9c727,generate_answer,chain,generate_answer,3.0,2026-05-04T14:06:50.479896Z,2026-05-04T14:06:50.990360Z,0.510464,success,,740,1,741,0.0002976,,,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140650479896Z019df350-2a6f-7e50-a935-b81a9e833e95
v0-tests-gpt-4.1-mini-20260504T140648461575Z-5ab51dae5542991779162d82-r0,019df350-228d-75e1-ad70-2fc097e9c727,019df350-2a70-7940-a27e-12c1c369da92,019df350-2a6f-7e50-a935-b81a9e833e95,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T14:06:50.480319Z,2026-05-04T14:06:50.989771Z,0.509452,success,,740,1,741,0.0002976,gpt-4.1-mini,openai,20260504T140648461821Z019df350-228d-75e1-ad70-2fc097e9c727.20260504T140650479896Z019df350-2a6f-7e50-a935-b81a9e833e95.20260504T140650480319Z019df350-2a70-7940-a27e-12c1c369da92
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-2c71-7760-b78d-9d9fa780288d,,LangGraph,chain,,,2026-05-04T14:06:50.993433Z,2026-05-04T14:06:53.428074Z,2.434641,success,,1056,30,1086,0.0004704,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-2c72-7813-8b89-62e71e2f5ccf,019df350-2c71-7760-b78d-9d9fa780288d,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T14:06:50.994408Z,2026-05-04T14:06:52.121370Z,1.126962,success,,65,22,87,6.12e-05,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140650994408Z019df350-2c72-7813-8b89-62e71e2f5ccf
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-2c74-7241-beee-12afe8cc0cb7,019df350-2c72-7813-8b89-62e71e2f5ccf,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T14:06:50.996689Z,2026-05-04T14:06:52.119981Z,1.123292,success,,65,22,87,6.12e-05,gpt-4.1-mini,openai,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140650994408Z019df350-2c72-7813-8b89-62e71e2f5ccf.20260504T140650996689Z019df350-2c74-7241-beee-12afe8cc0cb7
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-30d8-78d1-9676-f34f2e96ec57,019df350-2c72-7813-8b89-62e71e2f5ccf,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T14:06:52.120820Z,2026-05-04T14:06:52.121228Z,0.000408,success,,0,0,0,0.0,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140650994408Z019df350-2c72-7813-8b89-62e71e2f5ccf.20260504T140652120820Z019df350-30d8-78d1-9676-f34f2e96ec57
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-30d9-7c43-a086-68dd9f540074,019df350-2c71-7760-b78d-9d9fa780288d,retrieve,chain,retrieve,2.0,2026-05-04T14:06:52.121937Z,2026-05-04T14:06:52.862295Z,0.740358,success,,527,5,532,0.0002188,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140652121937Z019df350-30d9-7c43-a086-68dd9f540074
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-30da-7170-8c7e-4ae2281485f2,019df350-30d9-7c43-a086-68dd9f540074,retrieve_documents,tool,retrieve,2.0,2026-05-04T14:06:52.122637Z,2026-05-04T14:06:52.328820Z,0.206183,success,,0,0,0,0.0,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140652121937Z019df350-30d9-7c43-a086-68dd9f540074.20260504T140652122637Z019df350-30da-7170-8c7e-4ae2281485f2
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-30db-7423-b38d-f90fb52be8a4,019df350-30da-7170-8c7e-4ae2281485f2,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T14:06:52.123314Z,2026-05-04T14:06:52.328667Z,0.205353,success,,0,0,0,0.0,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140652121937Z019df350-30d9-7c43-a086-68dd9f540074.20260504T140652122637Z019df350-30da-7170-8c7e-4ae2281485f2.20260504T140652123314Z019df350-30db-7423-b38d-f90fb52be8a4
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-31a9-7e80-b07f-ecbe8e9f7acc,019df350-30d9-7c43-a086-68dd9f540074,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T14:06:52.329108Z,2026-05-04T14:06:52.862108Z,0.533,success,,527,5,532,0.0002188,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140652121937Z019df350-30d9-7c43-a086-68dd9f540074.20260504T140652329108Z019df350-31a9-7e80-b07f-ecbe8e9f7acc
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-31a9-7e80-b07f-ecc5ab52e549,019df350-31a9-7e80-b07f-ecbe8e9f7acc,RunnableSequence,chain,retrieve,2.0,2026-05-04T14:06:52.329552Z,2026-05-04T14:06:52.861966Z,0.532414,success,,527,5,532,0.0002188,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140652121937Z019df350-30d9-7c43-a086-68dd9f540074.20260504T140652329108Z019df350-31a9-7e80-b07f-ecbe8e9f7acc.20260504T140652329552Z019df350-31a9-7e80-b07f-ecc5ab52e549
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-31a9-7e80-b07f-ecdd101efee2,019df350-31a9-7e80-b07f-ecc5ab52e549,ChatOpenAI,llm,retrieve,2.0,2026-05-04T14:06:52.329748Z,2026-05-04T14:06:52.860404Z,0.530656,success,,527,5,532,0.0002188,gpt-4.1-mini,openai,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140652121937Z019df350-30d9-7c43-a086-68dd9f540074.20260504T140652329108Z019df350-31a9-7e80-b07f-ecbe8e9f7acc.20260504T140652329552Z019df350-31a9-7e80-b07f-ecc5ab52e549.20260504T140652329748Z019df350-31a9-7e80-b07f-ecdd101efee2
v0-tests-gpt-4.1-mini-20260504T140650993202Z-5a7571135542992d0ec05f98-r0,019df350-2c71-7760-b78d-9d9fa780288d,019df350-33bd-7e10-9f84-9c13d0a6ec43,019df350-31a9-7e80-b07f-ecc5ab52e549,RunnableLambda,chain,retrieve,2.0,2026-05-04T14:06:52.861201Z,2026-05-04T14:06:52.861829Z,0.000628,success,,0,0,0,0.0,,,20260504T140650993433Z019df350-2c71-7760-b78d-9d9fa780288d.20260504T140652121937Z019df350-30d9-7c43-a086-68dd9f540074.20260504T140652329108Z019df350-31a9-7e80-b07f-ecbe8e9f7acc.20260504T140652329552Z019df350-31a9-7e80-b07f-ecc5ab52e549.20260504T140652861201Z019df350-33bd-7e10-9f84-9c13d0a6ec43
