run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.5-20260504T163844520021Z-5ab51dae5542991779162d82-r0,019df3db-3c28-78f3-b472-823f517c5bd0,019df3db-4731-7a33-9abd-3e4d6259e090,019df3db-4731-7a33-9abd-3e315ddee080,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:38:47.345646Z,2026-05-04T16:38:48.649661Z,1.304015,success,,763,13,776,0.004205,,,20260504T163844520280Z019df3db-3c28-78f3-b472-823f517c5bd0.20260504T163847084970Z019df3db-462c-70c0-ba64-73ade5653ee0.20260504T163847345235Z019df3db-4731-7a33-9abd-3e315ddee080.20260504T163847345646Z019df3db-4731-7a33-9abd-3e4d6259e090
v0-tests-gpt-5.5-20260504T163844520021Z-5ab51dae5542991779162d82-r0,019df3db-3c28-78f3-b472-823f517c5bd0,019df3db-4731-7a33-9abd-3e52fab890f1,019df3db-4731-7a33-9abd-3e4d6259e090,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:38:47.345815Z,2026-05-04T16:38:48.648390Z,1.302575,success,,763,13,776,0.004205,gpt-5.5,openai,20260504T163844520280Z019df3db-3c28-78f3-b472-823f517c5bd0.20260504T163847084970Z019df3db-462c-70c0-ba64-73ade5653ee0.20260504T163847345235Z019df3db-4731-7a33-9abd-3e315ddee080.20260504T163847345646Z019df3db-4731-7a33-9abd-3e4d6259e090.20260504T163847345815Z019df3db-4731-7a33-9abd-3e52fab890f1
v0-tests-gpt-5.5-20260504T163844520021Z-5ab51dae5542991779162d82-r0,019df3db-3c28-78f3-b472-823f517c5bd0,019df3db-4c49-7e41-8d14-be50178901e4,019df3db-4731-7a33-9abd-3e4d6259e090,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:38:48.649088Z,2026-05-04T16:38:48.649561Z,0.000473,success,,0,0,0,0.0,,,20260504T163844520280Z019df3db-3c28-78f3-b472-823f517c5bd0.20260504T163847084970Z019df3db-462c-70c0-ba64-73ade5653ee0.20260504T163847345235Z019df3db-4731-7a33-9abd-3e315ddee080.20260504T163847345646Z019df3db-4731-7a33-9abd-3e4d6259e090.20260504T163848649088Z019df3db-4c49-7e41-8d14-be50178901e4
v0-tests-gpt-5.5-20260504T163844520021Z-5ab51dae5542991779162d82-r0,019df3db-3c28-78f3-b472-823f517c5bd0,019df3db-4c4a-77f2-8646-f7812e74cff5,019df3db-3c28-78f3-b472-823f517c5bd0,generate_answer,chain,generate_answer,3.0,2026-05-04T16:38:48.650297Z,2026-05-04T16:38:50.309543Z,1.659246,success,,705,4,709,0.003645,,,20260504T163844520280Z019df3db-3c28-78f3-b472-823f517c5bd0.20260504T163848650297Z019df3db-4c4a-77f2-8646-f7812e74cff5
v0-tests-gpt-5.5-20260504T163844520021Z-5ab51dae5542991779162d82-r0,019df3db-3c28-78f3-b472-823f517c5bd0,019df3db-4c4a-77f2-8646-f7996fd36fed,019df3db-4c4a-77f2-8646-f7812e74cff5,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T16:38:48.650596Z,2026-05-04T16:38:50.308633Z,1.658037,success,,705,4,709,0.003645,gpt-5.5,openai,20260504T163844520280Z019df3db-3c28-78f3-b472-823f517c5bd0.20260504T163848650297Z019df3db-4c4a-77f2-8646-f7812e74cff5.20260504T163848650596Z019df3db-4c4a-77f2-8646-f7996fd36fed
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-52c8-7290-9bbb-6f574b9f6094,,LangGraph,chain,,,2026-05-04T16:38:50.312645Z,2026-05-04T16:39:00.156433Z,9.843788,success,,3170,256,3426,0.02353,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-52c9-7da2-ba67-33486f2de7f2,019df3db-52c8-7290-9bbb-6f574b9f6094,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:38:50.313714Z,2026-05-04T16:38:53.060025Z,2.746311,success,,146,99,245,0.0037,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163850313714Z019df3db-52c9-7da2-ba67-33486f2de7f2
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-52cb-75c3-b769-163b305d0876,019df3db-52c9-7da2-ba67-33486f2de7f2,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:38:50.315860Z,2026-05-04T16:38:53.058186Z,2.742326,success,,146,99,245,0.0037,gpt-5.5,openai,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163850313714Z019df3db-52c9-7da2-ba67-33486f2de7f2.20260504T163850315860Z019df3db-52cb-75c3-b769-163b305d0876
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-5d83-7340-968c-db31bbaec67e,019df3db-52c9-7da2-ba67-33486f2de7f2,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:38:53.059268Z,2026-05-04T16:38:53.059817Z,0.000549,success,,0,0,0,0.0,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163850313714Z019df3db-52c9-7da2-ba67-33486f2de7f2.20260504T163853059268Z019df3db-5d83-7340-968c-db31bbaec67e
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-5d84-7872-bf27-8baef9fc0d38,019df3db-52c8-7290-9bbb-6f574b9f6094,retrieve,chain,retrieve,2.0,2026-05-04T16:38:53.060745Z,2026-05-04T16:38:54.316109Z,1.255364,success,,495,14,509,0.002895,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163853060745Z019df3db-5d84-7872-bf27-8baef9fc0d38
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-5d85-7d72-a8e2-4c62a695f0df,019df3db-5d84-7872-bf27-8baef9fc0d38,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:38:53.061623Z,2026-05-04T16:38:53.274473Z,0.21285,success,,0,0,0,0.0,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163853060745Z019df3db-5d84-7872-bf27-8baef9fc0d38.20260504T163853061623Z019df3db-5d85-7d72-a8e2-4c62a695f0df
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-5d86-73a3-a5e4-cf8791910298,019df3db-5d85-7d72-a8e2-4c62a695f0df,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:38:53.062463Z,2026-05-04T16:38:53.274313Z,0.21185,success,,0,0,0,0.0,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163853060745Z019df3db-5d84-7872-bf27-8baef9fc0d38.20260504T163853061623Z019df3db-5d85-7d72-a8e2-4c62a695f0df.20260504T163853062463Z019df3db-5d86-73a3-a5e4-cf8791910298
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-5e5a-7221-8bdc-0d10eee5b67e,019df3db-5d84-7872-bf27-8baef9fc0d38,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:38:53.274768Z,2026-05-04T16:38:54.315907Z,1.041139,success,,495,14,509,0.002895,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163853060745Z019df3db-5d84-7872-bf27-8baef9fc0d38.20260504T163853274768Z019df3db-5e5a-7221-8bdc-0d10eee5b67e
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-5e5b-79e2-87b3-e2fd04523a57,019df3db-5e5a-7221-8bdc-0d10eee5b67e,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:38:53.275236Z,2026-05-04T16:38:54.315772Z,1.040536,success,,495,14,509,0.002895,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163853060745Z019df3db-5d84-7872-bf27-8baef9fc0d38.20260504T163853274768Z019df3db-5e5a-7221-8bdc-0d10eee5b67e.20260504T163853275236Z019df3db-5e5b-79e2-87b3-e2fd04523a57
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-5e5b-79e2-87b3-e30a108f502d,019df3db-5e5b-79e2-87b3-e2fd04523a57,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:38:53.275433Z,2026-05-04T16:38:54.313906Z,1.038473,success,,495,14,509,0.002895,gpt-5.5,openai,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163853060745Z019df3db-5d84-7872-bf27-8baef9fc0d38.20260504T163853274768Z019df3db-5e5a-7221-8bdc-0d10eee5b67e.20260504T163853275236Z019df3db-5e5b-79e2-87b3-e2fd04523a57.20260504T163853275433Z019df3db-5e5b-79e2-87b3-e30a108f502d
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-626a-7af2-9fdc-a24332d20368,019df3db-5e5b-79e2-87b3-e2fd04523a57,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:38:54.314907Z,2026-05-04T16:38:54.315599Z,0.000692,success,,0,0,0,0.0,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163853060745Z019df3db-5d84-7872-bf27-8baef9fc0d38.20260504T163853274768Z019df3db-5e5a-7221-8bdc-0d10eee5b67e.20260504T163853275236Z019df3db-5e5b-79e2-87b3-e2fd04523a57.20260504T163854314907Z019df3db-626a-7af2-9fdc-a24332d20368
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-626c-7f92-a9ee-a38e4924596e,019df3db-52c8-7290-9bbb-6f574b9f6094,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T16:38:54.316741Z,2026-05-04T16:38:54.317073Z,0.000332,success,,0,0,0,0.0,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163854316741Z019df3db-626c-7f92-a9ee-a38e4924596e
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-626d-7271-90cc-d57eab951228,019df3db-52c8-7290-9bbb-6f574b9f6094,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T16:38:54.317562Z,2026-05-04T16:38:56.922180Z,2.604618,success,,899,89,988,0.007165,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163854317562Z019df3db-626d-7271-90cc-d57eab951228
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-6270-7c13-ac6e-ad3ca5291429,019df3db-626d-7271-90cc-d57eab951228,ChatOpenAI,llm,generate_query_or_respond,4.0,2026-05-04T16:38:54.320260Z,2026-05-04T16:38:56.920544Z,2.600284,success,,899,89,988,0.007165,gpt-5.5,openai,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163854317562Z019df3db-626d-7271-90cc-d57eab951228.20260504T163854320260Z019df3db-6270-7c13-ac6e-ad3ca5291429
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-6c99-7231-b08c-b0d885a25d2d,019df3db-626d-7271-90cc-d57eab951228,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T16:38:56.921502Z,2026-05-04T16:38:56.921993Z,0.000491,success,,0,0,0,0.0,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163854317562Z019df3db-626d-7271-90cc-d57eab951228.20260504T163856921502Z019df3db-6c99-7231-b08c-b0d885a25d2d
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-6c9a-7940-a629-8b665e136bc0,019df3db-52c8-7290-9bbb-6f574b9f6094,retrieve,chain,retrieve,5.0,2026-05-04T16:38:56.922685Z,2026-05-04T16:38:58.540701Z,1.618016,success,,844,13,857,0.00461,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163856922685Z019df3db-6c9a-7940-a629-8b665e136bc0
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-6c9b-7f80-be53-7332645a570d,019df3db-6c9a-7940-a629-8b665e136bc0,retrieve_documents,tool,retrieve,5.0,2026-05-04T16:38:56.923338Z,2026-05-04T16:38:57.093116Z,0.169778,success,,0,0,0,0.0,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163856922685Z019df3db-6c9a-7940-a629-8b665e136bc0.20260504T163856923338Z019df3db-6c9b-7f80-be53-7332645a570d
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-6c9b-7f80-be53-734b32f7b680,019df3db-6c9b-7f80-be53-7332645a570d,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-04T16:38:56.923928Z,2026-05-04T16:38:57.092940Z,0.169012,success,,0,0,0,0.0,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163856922685Z019df3db-6c9a-7940-a629-8b665e136bc0.20260504T163856923338Z019df3db-6c9b-7f80-be53-7332645a570d.20260504T163856923928Z019df3db-6c9b-7f80-be53-734b32f7b680
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-6d45-7830-b10d-286559eb4231,019df3db-6c9a-7940-a629-8b665e136bc0,decide_after_retrieval,chain,retrieve,5.0,2026-05-04T16:38:57.093436Z,2026-05-04T16:38:58.540456Z,1.44702,success,,844,13,857,0.00461,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163856922685Z019df3db-6c9a-7940-a629-8b665e136bc0.20260504T163857093436Z019df3db-6d45-7830-b10d-286559eb4231
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-6d45-7830-b10d-287d5e64ce02,019df3db-6d45-7830-b10d-286559eb4231,RunnableSequence,chain,retrieve,5.0,2026-05-04T16:38:57.093953Z,2026-05-04T16:38:58.540328Z,1.446375,success,,844,13,857,0.00461,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163856922685Z019df3db-6c9a-7940-a629-8b665e136bc0.20260504T163857093436Z019df3db-6d45-7830-b10d-286559eb4231.20260504T163857093953Z019df3db-6d45-7830-b10d-287d5e64ce02
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-6d46-7991-874e-c101b76a10f5,019df3db-6d45-7830-b10d-287d5e64ce02,ChatOpenAI,llm,retrieve,5.0,2026-05-04T16:38:57.094180Z,2026-05-04T16:38:58.537845Z,1.443665,success,,844,13,857,0.00461,gpt-5.5,openai,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163856922685Z019df3db-6c9a-7940-a629-8b665e136bc0.20260504T163857093436Z019df3db-6d45-7830-b10d-286559eb4231.20260504T163857093953Z019df3db-6d45-7830-b10d-287d5e64ce02.20260504T163857094180Z019df3db-6d46-7991-874e-c101b76a10f5
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-72ea-7a43-9a39-a19f6c0d1283,019df3db-6d45-7830-b10d-287d5e64ce02,RunnableLambda,chain,retrieve,5.0,2026-05-04T16:38:58.538995Z,2026-05-04T16:38:58.540092Z,0.001097,success,,0,0,0,0.0,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163856922685Z019df3db-6c9a-7940-a629-8b665e136bc0.20260504T163857093436Z019df3db-6d45-7830-b10d-286559eb4231.20260504T163857093953Z019df3db-6d45-7830-b10d-287d5e64ce02.20260504T163858538995Z019df3db-72ea-7a43-9a39-a19f6c0d1283
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-72ed-7012-9d75-36788e5bbe6c,019df3db-52c8-7290-9bbb-6f574b9f6094,generate_answer,chain,generate_answer,6.0,2026-05-04T16:38:58.541371Z,2026-05-04T16:39:00.155499Z,1.614128,success,,786,41,827,0.00516,,,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163858541371Z019df3db-72ed-7012-9d75-36788e5bbe6c
v0-tests-gpt-5.5-20260504T163850312355Z-5a7571135542992d0ec05f98-r0,019df3db-52c8-7290-9bbb-6f574b9f6094,019df3db-72ed-7012-9d75-3682a5a0549f,019df3db-72ed-7012-9d75-36788e5bbe6c,ChatOpenAI,llm,generate_answer,6.0,2026-05-04T16:38:58.541961Z,2026-05-04T16:39:00.154767Z,1.612806,success,,786,41,827,0.00516,gpt-5.5,openai,20260504T163850312645Z019df3db-52c8-7290-9bbb-6f574b9f6094.20260504T163858541371Z019df3db-72ed-7012-9d75-36788e5bbe6c.20260504T163858541961Z019df3db-72ed-7012-9d75-3682a5a0549f
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-793e-7540-8b6d-c0c3c126f402,,LangGraph,chain,,,2026-05-04T16:39:00.158480Z,2026-05-04T16:39:05.547876Z,5.389396,success,,2280,149,2429,0.01587,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-793f-7583-99e1-4125dddab4aa,019df3db-793e-7540-8b6d-c0c3c126f402,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T16:39:00.159368Z,2026-05-04T16:39:02.733996Z,2.574628,success,,146,114,260,0.00415,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163900159368Z019df3db-793f-7583-99e1-4125dddab4aa
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-7941-7671-a96b-5d9cfbda5997,019df3db-793f-7583-99e1-4125dddab4aa,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T16:39:00.161171Z,2026-05-04T16:39:02.732418Z,2.571247,success,,146,114,260,0.00415,gpt-5.5,openai,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163900159368Z019df3db-793f-7583-99e1-4125dddab4aa.20260504T163900161171Z019df3db-7941-7671-a96b-5d9cfbda5997
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-834d-7b00-9b27-661b8bf4fdc5,019df3db-793f-7583-99e1-4125dddab4aa,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T16:39:02.733314Z,2026-05-04T16:39:02.733822Z,0.000508,success,,0,0,0,0.0,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163900159368Z019df3db-793f-7583-99e1-4125dddab4aa.20260504T163902733314Z019df3db-834d-7b00-9b27-661b8bf4fdc5
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-834e-7812-99c4-478b6035eb4c,019df3db-793e-7540-8b6d-c0c3c126f402,retrieve,chain,retrieve,2.0,2026-05-04T16:39:02.734553Z,2026-05-04T16:39:04.066088Z,1.331535,success,,1096,13,1109,0.00587,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-834f-7e00-bddb-cd4865e5fa86,019df3db-834e-7812-99c4-478b6035eb4c,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:39:02.735333Z,2026-05-04T16:39:02.982650Z,0.247317,success,,0,0,0,0.0,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902735333Z019df3db-834f-7e00-bddb-cd4865e5fa86
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-834f-7e00-bddb-cd5b478ddf79,019df3db-834f-7e00-bddb-cd4865e5fa86,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:39:02.735989Z,2026-05-04T16:39:02.982579Z,0.24659,success,,0,0,0,0.0,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902735333Z019df3db-834f-7e00-bddb-cd4865e5fa86.20260504T163902735989Z019df3db-834f-7e00-bddb-cd5b478ddf79
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8350-7272-ae35-0c00062c000d,019df3db-834e-7812-99c4-478b6035eb4c,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:39:02.736430Z,2026-05-04T16:39:02.982320Z,0.24589,success,,0,0,0,0.0,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902736430Z019df3db-8350-7272-ae35-0c00062c000d
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8351-7443-8aff-a873cb1a1184,019df3db-8350-7272-ae35-0c00062c000d,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:39:02.737022Z,2026-05-04T16:39:02.982198Z,0.245176,success,,0,0,0,0.0,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902736430Z019df3db-8350-7272-ae35-0c00062c000d.20260504T163902737022Z019df3db-8351-7443-8aff-a873cb1a1184
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8352-7231-9c84-d34a20ffe483,019df3db-834e-7812-99c4-478b6035eb4c,retrieve_documents,tool,retrieve,2.0,2026-05-04T16:39:02.738901Z,2026-05-04T16:39:02.981573Z,0.242672,success,,0,0,0,0.0,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902738901Z019df3db-8352-7231-9c84-d34a20ffe483
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8353-7ae0-8929-64fe0930fd41,019df3db-8352-7231-9c84-d34a20ffe483,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T16:39:02.739628Z,2026-05-04T16:39:02.981411Z,0.241783,success,,0,0,0,0.0,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902738901Z019df3db-8352-7231-9c84-d34a20ffe483.20260504T163902739628Z019df3db-8353-7ae0-8929-64fe0930fd41
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8446-7cc3-8331-93d2348aefa9,019df3db-834e-7812-99c4-478b6035eb4c,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T16:39:02.982929Z,2026-05-04T16:39:04.065951Z,1.083022,success,,1096,13,1109,0.00587,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902982929Z019df3db-8446-7cc3-8331-93d2348aefa9
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8447-7720-be83-626de0289c38,019df3db-8446-7cc3-8331-93d2348aefa9,RunnableSequence,chain,retrieve,2.0,2026-05-04T16:39:02.983344Z,2026-05-04T16:39:04.065864Z,1.08252,success,,1096,13,1109,0.00587,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902982929Z019df3db-8446-7cc3-8331-93d2348aefa9.20260504T163902983344Z019df3db-8447-7720-be83-626de0289c38
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8447-7720-be83-62783dade8d6,019df3db-8447-7720-be83-626de0289c38,ChatOpenAI,llm,retrieve,2.0,2026-05-04T16:39:02.983518Z,2026-05-04T16:39:04.064759Z,1.081241,success,,1096,13,1109,0.00587,gpt-5.5,openai,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902982929Z019df3db-8446-7cc3-8331-93d2348aefa9.20260504T163902983344Z019df3db-8447-7720-be83-626de0289c38.20260504T163902983518Z019df3db-8447-7720-be83-62783dade8d6
v0-tests-gpt-5.5-20260504T163900158278Z-5a7a0e1e5542990783324e1a-r0,019df3db-793e-7540-8b6d-c0c3c126f402,019df3db-8881-7dd1-a99a-ebc303bb9f64,019df3db-8447-7720-be83-626de0289c38,RunnableLambda,chain,retrieve,2.0,2026-05-04T16:39:04.065358Z,2026-05-04T16:39:04.065763Z,0.000405,success,,0,0,0,0.0,,,20260504T163900158480Z019df3db-793e-7540-8b6d-c0c3c126f402.20260504T163902734553Z019df3db-834e-7812-99c4-478b6035eb4c.20260504T163902982929Z019df3db-8446-7cc3-8331-93d2348aefa9.20260504T163902983344Z019df3db-8447-7720-be83-626de0289c38.20260504T163904065358Z019df3db-8881-7dd1-a99a-ebc303bb9f64
