run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v1-test-ollama-qwen3.5-2b-20260505T150904640316Z-5a7571135542992d0ec05f98-r0,019df8af-8100-7cb3-b2d5-ff6ede30136a,019df8af-884d-7c90-9cff-ce5f8fdb5354,019df8af-884d-7c90-9cff-ce4a7a4c481b,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:09:06.509957Z,2026-05-05T15:09:06.510472Z,0.000515,success,,0,0,0,0.0,,,20260505T150904640526Z019df8af-8100-7cb3-b2d5-ff6ede30136a.20260505T150905547318Z019df8af-848b-79c0-af96-1feb2ae61fb2.20260505T150905788158Z019df8af-857c-7ac0-8d6e-98a983329218.20260505T150905788663Z019df8af-857c-7ac0-8d6e-98b53e15cf99.20260505T150906508732Z019df8af-884c-7621-a4c7-8fc9b7ebd89f.20260505T150906509040Z019df8af-884d-7c90-9cff-ce24bce4f662.20260505T150906509356Z019df8af-884d-7c90-9cff-ce3b70abf470.20260505T150906509704Z019df8af-884d-7c90-9cff-ce4a7a4c481b.20260505T150906509957Z019df8af-884d-7c90-9cff-ce5f8fdb5354
v1-test-ollama-qwen3.5-2b-20260505T150904640316Z-5a7571135542992d0ec05f98-r0,019df8af-8100-7cb3-b2d5-ff6ede30136a,019df8af-884e-7840-9a66-c949f212a152,019df8af-884d-7c90-9cff-ce4a7a4c481b,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T15:09:06.510671Z,2026-05-05T15:09:06.511012Z,0.000341,success,,0,0,0,0.0,,,20260505T150904640526Z019df8af-8100-7cb3-b2d5-ff6ede30136a.20260505T150905547318Z019df8af-848b-79c0-af96-1feb2ae61fb2.20260505T150905788158Z019df8af-857c-7ac0-8d6e-98a983329218.20260505T150905788663Z019df8af-857c-7ac0-8d6e-98b53e15cf99.20260505T150906508732Z019df8af-884c-7621-a4c7-8fc9b7ebd89f.20260505T150906509040Z019df8af-884d-7c90-9cff-ce24bce4f662.20260505T150906509356Z019df8af-884d-7c90-9cff-ce3b70abf470.20260505T150906509704Z019df8af-884d-7c90-9cff-ce4a7a4c481b.20260505T150906510671Z019df8af-884e-7840-9a66-c949f212a152
v1-test-ollama-qwen3.5-2b-20260505T150904640316Z-5a7571135542992d0ec05f98-r0,019df8af-8100-7cb3-b2d5-ff6ede30136a,019df8af-884f-76e1-a02b-48b7f1702b99,019df8af-884d-7c90-9cff-ce3b70abf470,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:09:06.511340Z,2026-05-05T15:09:06.511668Z,0.000328,success,,0,0,0,0.0,,,20260505T150904640526Z019df8af-8100-7cb3-b2d5-ff6ede30136a.20260505T150905547318Z019df8af-848b-79c0-af96-1feb2ae61fb2.20260505T150905788158Z019df8af-857c-7ac0-8d6e-98a983329218.20260505T150905788663Z019df8af-857c-7ac0-8d6e-98b53e15cf99.20260505T150906508732Z019df8af-884c-7621-a4c7-8fc9b7ebd89f.20260505T150906509040Z019df8af-884d-7c90-9cff-ce24bce4f662.20260505T150906509356Z019df8af-884d-7c90-9cff-ce3b70abf470.20260505T150906511340Z019df8af-884f-76e1-a02b-48b7f1702b99
v1-test-ollama-qwen3.5-2b-20260505T150904640316Z-5a7571135542992d0ec05f98-r0,019df8af-8100-7cb3-b2d5-ff6ede30136a,019df8af-8850-79a0-9339-44c63916479e,019df8af-8100-7cb3-b2d5-ff6ede30136a,generate_answer,chain,generate_answer,3.0,2026-05-05T15:09:06.512753Z,2026-05-05T15:09:07.045847Z,0.533094,success,,488,3,491,0.0,,,20260505T150904640526Z019df8af-8100-7cb3-b2d5-ff6ede30136a.20260505T150906512753Z019df8af-8850-79a0-9339-44c63916479e
v1-test-ollama-qwen3.5-2b-20260505T150904640316Z-5a7571135542992d0ec05f98-r0,019df8af-8100-7cb3-b2d5-ff6ede30136a,019df8af-8851-7f83-9776-0d15e3011a1f,019df8af-8850-79a0-9339-44c63916479e,ChatOllama,llm,generate_answer,3.0,2026-05-05T15:09:06.513161Z,2026-05-05T15:09:07.045436Z,0.532275,success,,488,3,491,0.0,qwen3.5:2b,ollama,20260505T150904640526Z019df8af-8100-7cb3-b2d5-ff6ede30136a.20260505T150906512753Z019df8af-8850-79a0-9339-44c63916479e.20260505T150906513161Z019df8af-8851-7f83-9776-0d15e3011a1f
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8a68-7ff1-8570-787714482718,,LangGraph,chain,,,2026-05-05T15:09:07.048460Z,2026-05-05T15:09:15.024736Z,7.976276,success,,5435,125,5560,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8a69-7bf1-801a-9bc648c4010c,019df8af-8a68-7ff1-8570-787714482718,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T15:09:07.049380Z,2026-05-05T15:09:07.992118Z,0.942738,success,,293,35,328,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907049380Z019df8af-8a69-7bf1-801a-9bc648c4010c
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8a6b-77e0-92c0-68c34271f746,019df8af-8a69-7bf1-801a-9bc648c4010c,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T15:09:07.051696Z,2026-05-05T15:09:07.990755Z,0.939059,success,,293,35,328,0.0,qwen3.5:2b,ollama,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907049380Z019df8af-8a69-7bf1-801a-9bc648c4010c.20260505T150907051696Z019df8af-8a6b-77e0-92c0-68c34271f746
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8e17-78e3-99cf-3261c005b0ed,019df8af-8a69-7bf1-801a-9bc648c4010c,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T15:09:07.991483Z,2026-05-05T15:09:07.991886Z,0.000403,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907049380Z019df8af-8a69-7bf1-801a-9bc648c4010c.20260505T150907991483Z019df8af-8e17-78e3-99cf-3261c005b0ed
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8e18-7a63-8548-83708a5ccc50,019df8af-8a68-7ff1-8570-787714482718,retrieve,chain,retrieve,2.0,2026-05-05T15:09:07.992706Z,2026-05-05T15:09:08.847472Z,0.854766,success,,460,8,468,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8e19-7b63-a50d-875fe3a48fd8,019df8af-8e18-7a63-8548-83708a5ccc50,retrieve_documents,tool,retrieve,2.0,2026-05-05T15:09:07.993352Z,2026-05-05T15:09:08.176465Z,0.183113,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150907993352Z019df8af-8e19-7b63-a50d-875fe3a48fd8
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8e1a-7013-8c25-b1ce549907b3,019df8af-8e19-7b63-a50d-875fe3a48fd8,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T15:09:07.994085Z,2026-05-05T15:09:08.176300Z,0.182215,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150907993352Z019df8af-8e19-7b63-a50d-875fe3a48fd8.20260505T150907994085Z019df8af-8e1a-7013-8c25-b1ce549907b3
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8ed0-7540-b1b0-34f0113d9e45,019df8af-8e18-7a63-8548-83708a5ccc50,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T15:09:08.176750Z,2026-05-05T15:09:08.847357Z,0.670607,success,,460,8,468,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8ed1-71a3-8932-77f145d5b11b,019df8af-8ed0-7540-b1b0-34f0113d9e45,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:09:08.177254Z,2026-05-05T15:09:08.847251Z,0.669997,success,,460,8,468,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8ed1-71a3-8932-7804faa1a6a3,019df8af-8ed1-71a3-8932-77f145d5b11b,RunnableParallel<raw>,chain,retrieve,2.0,2026-05-05T15:09:08.177390Z,2026-05-05T15:09:08.842610Z,0.66522,success,,460,8,468,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b.20260505T150908177390Z019df8af-8ed1-71a3-8932-7804faa1a6a3
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-8ed1-71a3-8932-78198730baa5,019df8af-8ed1-71a3-8932-7804faa1a6a3,ChatOllama,llm,retrieve,2.0,2026-05-05T15:09:08.177831Z,2026-05-05T15:09:08.841919Z,0.664088,success,,460,8,468,0.0,qwen3.5:2b,ollama,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b.20260505T150908177390Z019df8af-8ed1-71a3-8932-7804faa1a6a3.20260505T150908177831Z019df8af-8ed1-71a3-8932-78198730baa5
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-916a-7862-b4a0-257bd201d0a9,019df8af-8ed1-71a3-8932-77f145d5b11b,RunnableWithFallbacks,chain,retrieve,2.0,2026-05-05T15:09:08.842936Z,2026-05-05T15:09:08.847161Z,0.004225,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b.20260505T150908842936Z019df8af-916a-7862-b4a0-257bd201d0a9
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-916b-77d0-8912-3f955d3516c8,019df8af-916a-7862-b4a0-257bd201d0a9,"RunnableAssign<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:09:08.843286Z,2026-05-05T15:09:08.847072Z,0.003786,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b.20260505T150908842936Z019df8af-916a-7862-b4a0-257bd201d0a9.20260505T150908843286Z019df8af-916b-77d0-8912-3f955d3516c8
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-916b-77d0-8912-3fa43e646e9b,019df8af-916b-77d0-8912-3f955d3516c8,"RunnableParallel<parsed,parsing_error>",chain,retrieve,2.0,2026-05-05T15:09:08.843670Z,2026-05-05T15:09:08.846968Z,0.003298,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b.20260505T150908842936Z019df8af-916a-7862-b4a0-257bd201d0a9.20260505T150908843286Z019df8af-916b-77d0-8912-3f955d3516c8.20260505T150908843670Z019df8af-916b-77d0-8912-3fa43e646e9b
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-916c-7851-b251-c8d2faaf71ac,019df8af-916b-77d0-8912-3fa43e646e9b,RunnableSequence,chain,retrieve,2.0,2026-05-05T15:09:08.844107Z,2026-05-05T15:09:08.845868Z,0.001761,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b.20260505T150908842936Z019df8af-916a-7862-b4a0-257bd201d0a9.20260505T150908843286Z019df8af-916b-77d0-8912-3f955d3516c8.20260505T150908843670Z019df8af-916b-77d0-8912-3fa43e646e9b.20260505T150908844107Z019df8af-916c-7851-b251-c8d2faaf71ac
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-916c-7851-b251-c8e58e9e6a0d,019df8af-916c-7851-b251-c8d2faaf71ac,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:09:08.844427Z,2026-05-05T15:09:08.845173Z,0.000746,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b.20260505T150908842936Z019df8af-916a-7862-b4a0-257bd201d0a9.20260505T150908843286Z019df8af-916b-77d0-8912-3f955d3516c8.20260505T150908843670Z019df8af-916b-77d0-8912-3fa43e646e9b.20260505T150908844107Z019df8af-916c-7851-b251-c8d2faaf71ac.20260505T150908844427Z019df8af-916c-7851-b251-c8e58e9e6a0d
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-916d-76e3-b279-76d65ad17ce0,019df8af-916c-7851-b251-c8d2faaf71ac,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T15:09:08.845472Z,2026-05-05T15:09:08.845772Z,0.0003,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b.20260505T150908842936Z019df8af-916a-7862-b4a0-257bd201d0a9.20260505T150908843286Z019df8af-916b-77d0-8912-3f955d3516c8.20260505T150908843670Z019df8af-916b-77d0-8912-3fa43e646e9b.20260505T150908844107Z019df8af-916c-7851-b251-c8d2faaf71ac.20260505T150908845472Z019df8af-916d-76e3-b279-76d65ad17ce0
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-916e-7e71-8ecd-d967aef7b6da,019df8af-916b-77d0-8912-3fa43e646e9b,RunnableLambda,chain,retrieve,2.0,2026-05-05T15:09:08.846227Z,2026-05-05T15:09:08.846741Z,0.000514,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150907992706Z019df8af-8e18-7a63-8548-83708a5ccc50.20260505T150908176750Z019df8af-8ed0-7540-b1b0-34f0113d9e45.20260505T150908177254Z019df8af-8ed1-71a3-8932-77f145d5b11b.20260505T150908842936Z019df8af-916a-7862-b4a0-257bd201d0a9.20260505T150908843286Z019df8af-916b-77d0-8912-3f955d3516c8.20260505T150908843670Z019df8af-916b-77d0-8912-3fa43e646e9b.20260505T150908846227Z019df8af-916e-7e71-8ecd-d967aef7b6da
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-916f-7243-aad8-d593e492ae52,019df8af-8a68-7ff1-8570-787714482718,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T15:09:08.847848Z,2026-05-05T15:09:08.848069Z,0.000221,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150908847848Z019df8af-916f-7243-aad8-d593e492ae52
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9170-77d1-b8b9-56d187611713,019df8af-8a68-7ff1-8570-787714482718,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T15:09:08.848364Z,2026-05-05T15:09:10.355607Z,1.507243,success,,994,35,1029,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150908848364Z019df8af-9170-77d1-b8b9-56d187611713
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9172-7d32-80b7-7b2953263873,019df8af-9170-77d1-b8b9-56d187611713,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T15:09:08.850057Z,2026-05-05T15:09:10.354026Z,1.503969,success,,994,35,1029,0.0,qwen3.5:2b,ollama,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150908848364Z019df8af-9170-77d1-b8b9-56d187611713.20260505T150908850057Z019df8af-9172-7d32-80b7-7b2953263873
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9752-7010-85d6-7e7e91fb615d,019df8af-9170-77d1-b8b9-56d187611713,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T15:09:10.354928Z,2026-05-05T15:09:10.355439Z,0.000511,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150908848364Z019df8af-9170-77d1-b8b9-56d187611713.20260505T150910354928Z019df8af-9752-7010-85d6-7e7e91fb615d
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9754-7f20-89ae-ddeb6b55c2ea,019df8af-8a68-7ff1-8570-787714482718,retrieve,chain,retrieve,5.0,2026-05-05T15:09:10.356098Z,2026-05-05T15:09:11.549798Z,1.1937,success,,743,8,751,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9754-7f20-89ae-ddf1ca7954c4,019df8af-9754-7f20-89ae-ddeb6b55c2ea,retrieve_documents,tool,retrieve,5.0,2026-05-05T15:09:10.356759Z,2026-05-05T15:09:10.621141Z,0.264382,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910356759Z019df8af-9754-7f20-89ae-ddf1ca7954c4
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9755-7d81-b1db-93245cc00c7d,019df8af-9754-7f20-89ae-ddf1ca7954c4,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T15:09:10.357475Z,2026-05-05T15:09:10.620981Z,0.263506,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910356759Z019df8af-9754-7f20-89ae-ddf1ca7954c4.20260505T150910357475Z019df8af-9755-7d81-b1db-93245cc00c7d
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-985d-7241-9e3c-c2ddf9a4bf97,019df8af-9754-7f20-89ae-ddeb6b55c2ea,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T15:09:10.621418Z,2026-05-05T15:09:11.549653Z,0.928235,success,,743,8,751,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-985d-7241-9e3c-c2e656ca5701,019df8af-985d-7241-9e3c-c2ddf9a4bf97,RunnableSequence,chain,retrieve,5.0,2026-05-05T15:09:10.621946Z,2026-05-05T15:09:11.549534Z,0.927588,success,,743,8,751,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-985e-73e0-82c7-45d33382e3f1,019df8af-985d-7241-9e3c-c2e656ca5701,RunnableParallel<raw>,chain,retrieve,5.0,2026-05-05T15:09:10.622081Z,2026-05-05T15:09:11.544495Z,0.922414,success,,743,8,751,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701.20260505T150910622081Z019df8af-985e-73e0-82c7-45d33382e3f1
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-985e-73e0-82c7-45e180090382,019df8af-985e-73e0-82c7-45d33382e3f1,ChatOllama,llm,retrieve,5.0,2026-05-05T15:09:10.622477Z,2026-05-05T15:09:11.543784Z,0.921307,success,,743,8,751,0.0,qwen3.5:2b,ollama,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701.20260505T150910622081Z019df8af-985e-73e0-82c7-45d33382e3f1.20260505T150910622477Z019df8af-985e-73e0-82c7-45e180090382
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9bf9-7cf0-b1ce-73720922723e,019df8af-985d-7241-9e3c-c2e656ca5701,RunnableWithFallbacks,chain,retrieve,5.0,2026-05-05T15:09:11.545069Z,2026-05-05T15:09:11.549450Z,0.004381,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701.20260505T150911545069Z019df8af-9bf9-7cf0-b1ce-73720922723e
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9bf9-7cf0-b1ce-7380b48ac15a,019df8af-9bf9-7cf0-b1ce-73720922723e,"RunnableAssign<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:09:11.545678Z,2026-05-05T15:09:11.549366Z,0.003688,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701.20260505T150911545069Z019df8af-9bf9-7cf0-b1ce-73720922723e.20260505T150911545678Z019df8af-9bf9-7cf0-b1ce-7380b48ac15a
v1-test-ollama-qwen3.5-2b-20260505T150907048275Z-5a7a0e1e5542990783324e1a-r0,019df8af-8a68-7ff1-8570-787714482718,019df8af-9bfa-7fd2-bd2d-70194b5db3ff,019df8af-9bf9-7cf0-b1ce-7380b48ac15a,"RunnableParallel<parsed,parsing_error>",chain,retrieve,5.0,2026-05-05T15:09:11.546333Z,2026-05-05T15:09:11.549268Z,0.002935,success,,0,0,0,0.0,,,20260505T150907048460Z019df8af-8a68-7ff1-8570-787714482718.20260505T150910356098Z019df8af-9754-7f20-89ae-ddeb6b55c2ea.20260505T150910621418Z019df8af-985d-7241-9e3c-c2ddf9a4bf97.20260505T150910621946Z019df8af-985d-7241-9e3c-c2e656ca5701.20260505T150911545069Z019df8af-9bf9-7cf0-b1ce-73720922723e.20260505T150911545678Z019df8af-9bf9-7cf0-b1ce-7380b48ac15a.20260505T150911546333Z019df8af-9bfa-7fd2-bd2d-70194b5db3ff
