run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-test-ollama-llama3.2-20260505T142457287649Z-5a7571135542992d0ec05f98-r0,019df887-1bc7-7c30-8998-ab1f59b4e191,019df887-21da-7de2-be7c-998d2f7059f5,019df887-1efd-7833-9054-39d392111dc5,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:24:58.842092Z,2026-05-05T14:24:58.842427Z,0.000335,success,,0,0,0,0.0,,,20260505T142457287706Z019df887-1bc7-7c30-8998-ab1f59b4e191.20260505T142458109715Z019df887-1efd-7833-9054-39d392111dc5.20260505T142458842092Z019df887-21da-7de2-be7c-998d2f7059f5
v0-test-ollama-llama3.2-20260505T142458845768Z-5a7a0e1e5542990783324e1a-r0,019df887-21dd-7353-9f67-f05c917118e0,019df887-21dd-7353-9f67-f05c917118e0,,LangGraph,chain,,,2026-05-05T14:24:58.846001Z,2026-05-05T14:24:59.494791Z,0.64879,success,,166,39,205,0.0,,,20260505T142458846001Z019df887-21dd-7353-9f67-f05c917118e0
v0-test-ollama-llama3.2-20260505T142458845768Z-5a7a0e1e5542990783324e1a-r0,019df887-21dd-7353-9f67-f05c917118e0,019df887-21df-75b2-9e3f-2f0364e3a63e,019df887-21dd-7353-9f67-f05c917118e0,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:24:58.847057Z,2026-05-05T14:24:59.494681Z,0.647624,success,,166,39,205,0.0,,,20260505T142458846001Z019df887-21dd-7353-9f67-f05c917118e0.20260505T142458847057Z019df887-21df-75b2-9e3f-2f0364e3a63e
v0-test-ollama-llama3.2-20260505T142458845768Z-5a7a0e1e5542990783324e1a-r0,019df887-21dd-7353-9f67-f05c917118e0,019df887-21e1-7731-a67b-48d11c7ff382,019df887-21df-75b2-9e3f-2f0364e3a63e,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:24:58.849198Z,2026-05-05T14:24:59.494293Z,0.645095,success,,166,39,205,0.0,llama3.2,ollama,20260505T142458846001Z019df887-21dd-7353-9f67-f05c917118e0.20260505T142458847057Z019df887-21df-75b2-9e3f-2f0364e3a63e.20260505T142458849198Z019df887-21e1-7731-a67b-48d11c7ff382
v0-test-ollama-llama3.2-20260505T142458845768Z-5a7a0e1e5542990783324e1a-r0,019df887-21dd-7353-9f67-f05c917118e0,019df887-2466-7931-92ea-b37b0adc1405,019df887-21df-75b2-9e3f-2f0364e3a63e,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:24:59.494521Z,2026-05-05T14:24:59.494641Z,0.00012,success,,0,0,0,0.0,,,20260505T142458846001Z019df887-21dd-7353-9f67-f05c917118e0.20260505T142458847057Z019df887-21df-75b2-9e3f-2f0364e3a63e.20260505T142459494521Z019df887-2466-7931-92ea-b37b0adc1405
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2467-7051-beec-9e6d1a7ec9b9,,LangGraph,chain,,,2026-05-05T14:24:59.495488Z,2026-05-05T14:25:02.464322Z,2.968834,success,,761,176,937,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2467-7051-beec-9e7b82b7f313,019df887-2467-7051-beec-9e6d1a7ec9b9,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:24:59.495953Z,2026-05-05T14:24:59.968537Z,0.472584,success,,163,34,197,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142459495953Z019df887-2467-7051-beec-9e7b82b7f313
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2469-7da2-b017-e911d2b4117e,019df887-2467-7051-beec-9e7b82b7f313,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:24:59.497137Z,2026-05-05T14:24:59.967770Z,0.470633,success,,163,34,197,0.0,llama3.2,ollama,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142459495953Z019df887-2467-7051-beec-9e7b82b7f313.20260505T142459497137Z019df887-2469-7da2-b017-e911d2b4117e
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2640-7ec2-a7cc-cfc986b6920b,019df887-2467-7051-beec-9e7b82b7f313,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:24:59.968080Z,2026-05-05T14:24:59.968416Z,0.000336,success,,0,0,0,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142459495953Z019df887-2467-7051-beec-9e7b82b7f313.20260505T142459968080Z019df887-2640-7ec2-a7cc-cfc986b6920b
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2641-7af2-a172-5ec5eba25f5b,019df887-2467-7051-beec-9e6d1a7ec9b9,retrieve,chain,retrieve,2.0,2026-05-05T14:24:59.969069Z,2026-05-05T14:25:00.376808Z,0.407739,success,,166,10,176,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142459969069Z019df887-2641-7af2-a172-5ec5eba25f5b
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2642-7203-94f0-708e56f70554,019df887-2641-7af2-a172-5ec5eba25f5b,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:24:59.970068Z,2026-05-05T14:24:59.971395Z,0.001327,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...rier worked at company'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value...rier worked at company'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142459969069Z019df887-2641-7af2-a172-5ec5eba25f5b.20260505T142459970068Z019df887-2642-7203-94f0-708e56f70554
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2644-78a2-b96a-78f74928f3c6,019df887-2641-7af2-a172-5ec5eba25f5b,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:24:59.972017Z,2026-05-05T14:25:00.376604Z,0.404587,success,,166,10,176,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142459969069Z019df887-2641-7af2-a172-5ec5eba25f5b.20260505T142459972017Z019df887-2644-78a2-b96a-78f74928f3c6
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2644-78a2-b96a-7900e6e509d6,019df887-2644-78a2-b96a-78f74928f3c6,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:24:59.972732Z,2026-05-05T14:25:00.376476Z,0.403744,success,,166,10,176,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142459969069Z019df887-2641-7af2-a172-5ec5eba25f5b.20260505T142459972017Z019df887-2644-78a2-b96a-78f74928f3c6.20260505T142459972732Z019df887-2644-78a2-b96a-7900e6e509d6
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2645-7511-b308-5823d22ef358,019df887-2644-78a2-b96a-7900e6e509d6,ChatOllama,llm,retrieve,2.0,2026-05-05T14:24:59.973341Z,2026-05-05T14:25:00.375598Z,0.402257,success,,166,10,176,0.0,llama3.2,ollama,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142459969069Z019df887-2641-7af2-a172-5ec5eba25f5b.20260505T142459972017Z019df887-2644-78a2-b96a-78f74928f3c6.20260505T142459972732Z019df887-2644-78a2-b96a-7900e6e509d6.20260505T142459973341Z019df887-2645-7511-b308-5823d22ef358
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-27d7-7ff2-a2e9-14a5685ab4a2,019df887-2644-78a2-b96a-7900e6e509d6,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:25:00.375954Z,2026-05-05T14:25:00.376370Z,0.000416,success,,0,0,0,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142459969069Z019df887-2641-7af2-a172-5ec5eba25f5b.20260505T142459972017Z019df887-2644-78a2-b96a-78f74928f3c6.20260505T142459972732Z019df887-2644-78a2-b96a-7900e6e509d6.20260505T142500375954Z019df887-27d7-7ff2-a2e9-14a5685ab4a2
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-27d9-7572-a74f-6459e71a14d9,019df887-2467-7051-beec-9e6d1a7ec9b9,rewrite_question,chain,rewrite_question,3.0,2026-05-05T14:25:00.377928Z,2026-05-05T14:25:01.624457Z,1.246529,success,,75,99,174,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142500377928Z019df887-27d9-7572-a74f-6459e71a14d9
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-27da-7930-b1c4-04521c308f8b,019df887-27d9-7572-a74f-6459e71a14d9,ChatOllama,llm,rewrite_question,3.0,2026-05-05T14:25:00.378572Z,2026-05-05T14:25:01.624172Z,1.2456,success,,75,99,174,0.0,llama3.2,ollama,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142500377928Z019df887-27d9-7572-a74f-6459e71a14d9.20260505T142500378572Z019df887-27da-7930-b1c4-04521c308f8b
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2cb8-79a2-af7c-4d06f4058ddd,019df887-2467-7051-beec-9e6d1a7ec9b9,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:25:01.624763Z,2026-05-05T14:25:02.463945Z,0.839182,success,,357,33,390,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142501624763Z019df887-2cb8-79a2-af7c-4d06f4058ddd
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2cb9-7ec1-8c76-9e5ec966a160,019df887-2cb8-79a2-af7c-4d06f4058ddd,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:25:01.625888Z,2026-05-05T14:25:02.462878Z,0.83699,success,,357,33,390,0.0,llama3.2,ollama,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142501624763Z019df887-2cb8-79a2-af7c-4d06f4058ddd.20260505T142501625888Z019df887-2cb9-7ec1-8c76-9e5ec966a160
v0-test-ollama-llama3.2-20260505T142459495404Z-5a74106b55429979e288289e-r0,019df887-2467-7051-beec-9e6d1a7ec9b9,019df887-2fff-7c01-a07b-7872f91e1b62,019df887-2cb8-79a2-af7c-4d06f4058ddd,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:25:02.463428Z,2026-05-05T14:25:02.463817Z,0.000389,success,,0,0,0,0.0,,,20260505T142459495488Z019df887-2467-7051-beec-9e6d1a7ec9b9.20260505T142501624763Z019df887-2cb8-79a2-af7c-4d06f4058ddd.20260505T142502463428Z019df887-2fff-7c01-a07b-7872f91e1b62
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3002-73c3-ad42-0b7f638c7192,,LangGraph,chain,,,2026-05-05T14:25:02.466846Z,2026-05-05T14:25:09.268155Z,6.801309,success,,2171,328,2499,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3003-76f3-8e1f-072f7d2cf7da,019df887-3002-73c3-ad42-0b7f638c7192,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T14:25:02.467900Z,2026-05-05T14:25:03.057569Z,0.589669,success,,176,34,210,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142502467900Z019df887-3003-76f3-8e1f-072f7d2cf7da
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3006-7c70-b391-a36fae84c4ff,019df887-3003-76f3-8e1f-072f7d2cf7da,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T14:25:02.470122Z,2026-05-05T14:25:03.055820Z,0.585698,success,,176,34,210,0.0,llama3.2,ollama,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142502467900Z019df887-3003-76f3-8e1f-072f7d2cf7da.20260505T142502470122Z019df887-3006-7c70-b391-a36fae84c4ff
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3250-7471-8cc8-495a19466013,019df887-3003-76f3-8e1f-072f7d2cf7da,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T14:25:03.056891Z,2026-05-05T14:25:03.057411Z,0.00052,success,,0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142502467900Z019df887-3003-76f3-8e1f-072f7d2cf7da.20260505T142503056891Z019df887-3250-7471-8cc8-495a19466013
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3252-7fe3-b241-1c38a13bb5a3,019df887-3002-73c3-ad42-0b7f638c7192,retrieve,chain,retrieve,2.0,2026-05-05T14:25:03.058197Z,2026-05-05T14:25:03.547735Z,0.489538,success,,179,12,191,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142503058197Z019df887-3252-7fe3-b241-1c38a13bb5a3
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3253-7db3-9c86-312abe164e94,019df887-3252-7fe3-b241-1c38a13bb5a3,retrieve_documents,tool,retrieve,2.0,2026-05-05T14:25:03.059126Z,2026-05-05T14:25:03.060481Z,0.001355,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value... Japanese manga series'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value... Japanese manga series'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142503058197Z019df887-3252-7fe3-b241-1c38a13bb5a3.20260505T142503059126Z019df887-3253-7db3-9c86-312abe164e94
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3255-7b91-8555-e203f48b23eb,019df887-3252-7fe3-b241-1c38a13bb5a3,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T14:25:03.061545Z,2026-05-05T14:25:03.547538Z,0.485993,success,,179,12,191,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142503058197Z019df887-3252-7fe3-b241-1c38a13bb5a3.20260505T142503061545Z019df887-3255-7b91-8555-e203f48b23eb
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3256-7271-a140-cfbd8863c67d,019df887-3255-7b91-8555-e203f48b23eb,RunnableSequence,chain,retrieve,2.0,2026-05-05T14:25:03.062586Z,2026-05-05T14:25:03.547407Z,0.484821,success,,179,12,191,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142503058197Z019df887-3252-7fe3-b241-1c38a13bb5a3.20260505T142503061545Z019df887-3255-7b91-8555-e203f48b23eb.20260505T142503062586Z019df887-3256-7271-a140-cfbd8863c67d
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3258-7743-a78c-0fc0217e6490,019df887-3256-7271-a140-cfbd8863c67d,ChatOllama,llm,retrieve,2.0,2026-05-05T14:25:03.064896Z,2026-05-05T14:25:03.545604Z,0.480708,success,,179,12,191,0.0,llama3.2,ollama,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142503058197Z019df887-3252-7fe3-b241-1c38a13bb5a3.20260505T142503061545Z019df887-3255-7b91-8555-e203f48b23eb.20260505T142503062586Z019df887-3256-7271-a140-cfbd8863c67d.20260505T142503064896Z019df887-3258-7743-a78c-0fc0217e6490
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-343a-7ca3-847f-27cb38ba3768,019df887-3256-7271-a140-cfbd8863c67d,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T14:25:03.546429Z,2026-05-05T14:25:03.547270Z,0.000841,success,,0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142503058197Z019df887-3252-7fe3-b241-1c38a13bb5a3.20260505T142503061545Z019df887-3255-7b91-8555-e203f48b23eb.20260505T142503062586Z019df887-3256-7271-a140-cfbd8863c67d.20260505T142503546429Z019df887-343a-7ca3-847f-27cb38ba3768
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-343d-75c3-ae0f-7e2d2c045340,019df887-3002-73c3-ad42-0b7f638c7192,rewrite_question,chain,rewrite_question,3.0,2026-05-05T14:25:03.549615Z,2026-05-05T14:25:05.984791Z,2.435176,success,,88,199,287,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142503549615Z019df887-343d-75c3-ae0f-7e2d2c045340
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-343e-7fa0-b202-2f424f509764,019df887-343d-75c3-ae0f-7e2d2c045340,ChatOllama,llm,rewrite_question,3.0,2026-05-05T14:25:03.550294Z,2026-05-05T14:25:05.984591Z,2.434297,success,,88,199,287,0.0,llama3.2,ollama,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142503549615Z019df887-343d-75c3-ae0f-7e2d2c045340.20260505T142503550294Z019df887-343e-7fa0-b202-2f424f509764
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3dc1-7ac0-a2d6-f910c413e79f,019df887-3002-73c3-ad42-0b7f638c7192,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T14:25:05.985064Z,2026-05-05T14:25:06.990267Z,1.005203,success,,470,34,504,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142505985064Z019df887-3dc1-7ac0-a2d6-f910c413e79f
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-3dc2-7b10-b5be-04e8ee1c0879,019df887-3dc1-7ac0-a2d6-f910c413e79f,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T14:25:05.986052Z,2026-05-05T14:25:06.988364Z,1.002312,success,,470,34,504,0.0,llama3.2,ollama,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142505985064Z019df887-3dc1-7ac0-a2d6-f910c413e79f.20260505T142505986052Z019df887-3dc2-7b10-b5be-04e8ee1c0879
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-41ad-7871-9836-916270b7275e,019df887-3dc1-7ac0-a2d6-f910c413e79f,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T14:25:06.989538Z,2026-05-05T14:25:06.990076Z,0.000538,success,,0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142505985064Z019df887-3dc1-7ac0-a2d6-f910c413e79f.20260505T142506989538Z019df887-41ad-7871-9836-916270b7275e
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-41ae-74c2-85c4-fcc7648d2236,019df887-3002-73c3-ad42-0b7f638c7192,retrieve,chain,retrieve,5.0,2026-05-05T14:25:06.990914Z,2026-05-05T14:25:07.500388Z,0.509474,success,,230,11,241,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142506990914Z019df887-41ae-74c2-85c4-fcc7648d2236
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-41af-7793-bd0f-a1ce5da5d9fe,019df887-41ae-74c2-85c4-fcc7648d2236,retrieve_documents,tool,retrieve,5.0,2026-05-05T14:25:06.991802Z,2026-05-05T14:25:06.993170Z,0.001368,error,"1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value... Japanese manga series'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_typeTraceback (most recent call last):


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 960, in run
    tool_args, tool_kwargs = self._to_args_and_kwargs(
                             ~~~~~~~~~~~~~~~~~~~~~~~~^
        tool_input, tool_call_id
        ^^^^^^^^^^^^^^^^^^^^^^^^
    )
    ^


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 862, in _to_args_and_kwargs
    tool_input = self._parse_input(tool_input, tool_call_id)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/langchain_core/tools/base.py"", line 711, in _parse_input
    result = input_args.model_validate(tool_input)


  File ""/Users/chris/Documents/GitHub/workflow-rag-agent/.venv/lib/python3.13/site-packages/pydantic/main.py"", line 732, in model_validate
    return cls.__pydantic_validator__.validate_python(
           ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^
        obj,
        ^^^^
    ...<5 lines>...
        by_name=by_name,
        ^^^^^^^^^^^^^^^^
    )
    ^


pydantic_core._pydantic_core.ValidationError: 1 validation error for retrieve_documents
query
  Input should be a valid string [type=string_type, input_value={'type': 'string', 'value... Japanese manga series'}, input_type=dict]
    For further information visit https://errors.pydantic.dev/2.13/v/string_type",0,0,0,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142506990914Z019df887-41ae-74c2-85c4-fcc7648d2236.20260505T142506991802Z019df887-41af-7793-bd0f-a1ce5da5d9fe
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-41b2-7362-b26c-3ee98e8330d0,019df887-41ae-74c2-85c4-fcc7648d2236,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T14:25:06.994027Z,2026-05-05T14:25:07.500238Z,0.506211,success,,230,11,241,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142506990914Z019df887-41ae-74c2-85c4-fcc7648d2236.20260505T142506994027Z019df887-41b2-7362-b26c-3ee98e8330d0
v0-test-ollama-llama3.2-20260505T142502466585Z-5a79311755429970f5fffe67-r0,019df887-3002-73c3-ad42-0b7f638c7192,019df887-41b3-7101-a3b8-b2f0547ea7d4,019df887-41b2-7362-b26c-3ee98e8330d0,RunnableSequence,chain,retrieve,5.0,2026-05-05T14:25:06.995131Z,2026-05-05T14:25:07.500156Z,0.505025,success,,230,11,241,0.0,,,20260505T142502466846Z019df887-3002-73c3-ad42-0b7f638c7192.20260505T142506990914Z019df887-41ae-74c2-85c4-fcc7648d2236.20260505T142506994027Z019df887-41b2-7362-b26c-3ee98e8330d0.20260505T142506995131Z019df887-41b3-7101-a3b8-b2f0547ea7d4
