run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-507b-7a43-b7c9-1f004e850ff5,019df8e5-507a-7801-aa5e-b49f70a65070,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:07:51.163539Z,2026-05-05T16:07:51.344777Z,0.181238,success,,0,0,0,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160751162139Z019df8e5-507a-7801-aa5e-b480fc629eb0.20260505T160751162799Z019df8e5-507a-7801-aa5e-b49f70a65070.20260505T160751163539Z019df8e5-507b-7a43-b7c9-1f004e850ff5
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5131-7df3-ba92-4005507b7367,019df8e5-507a-7801-aa5e-b480fc629eb0,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:07:51.345161Z,2026-05-05T16:07:52.064933Z,0.719772,success,,516,8,524,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160751162139Z019df8e5-507a-7801-aa5e-b480fc629eb0.20260505T160751345161Z019df8e5-5131-7df3-ba92-4005507b7367
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5131-7df3-ba92-401a7927f352,019df8e5-5131-7df3-ba92-4005507b7367,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:07:51.345563Z,2026-05-05T16:07:52.064751Z,0.719188,success,,516,8,524,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160751162139Z019df8e5-507a-7801-aa5e-b480fc629eb0.20260505T160751345161Z019df8e5-5131-7df3-ba92-4005507b7367.20260505T160751345563Z019df8e5-5131-7df3-ba92-401a7927f352
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5131-7df3-ba92-402b075a0123,019df8e5-5131-7df3-ba92-401a7927f352,ChatOllama,llm,retrieve,2.0,2026-05-05T16:07:51.345857Z,2026-05-05T16:07:52.062949Z,0.717092,success,,516,8,524,0.0,qwen3.5:2b,ollama,chat,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160751162139Z019df8e5-507a-7801-aa5e-b480fc629eb0.20260505T160751345161Z019df8e5-5131-7df3-ba92-4005507b7367.20260505T160751345563Z019df8e5-5131-7df3-ba92-401a7927f352.20260505T160751345857Z019df8e5-5131-7df3-ba92-402b075a0123
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-53ff-7d22-83b9-7140c6d13db8,019df8e5-5131-7df3-ba92-401a7927f352,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:07:52.063850Z,2026-05-05T16:07:52.064530Z,0.00068,success,,0,0,0,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160751162139Z019df8e5-507a-7801-aa5e-b480fc629eb0.20260505T160751345161Z019df8e5-5131-7df3-ba92-4005507b7367.20260505T160751345563Z019df8e5-5131-7df3-ba92-401a7927f352.20260505T160752063850Z019df8e5-53ff-7d22-83b9-7140c6d13db8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5401-73f3-8c31-9457e7114c36,019df8e5-4c8f-7521-9974-d176f264babd,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T16:07:52.065854Z,2026-05-05T16:07:52.066140Z,0.000286,success,,0,0,0,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160752065854Z019df8e5-5401-73f3-8c31-9457e7114c36
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5402-7161-95c0-62b96d3d7ac5,019df8e5-4c8f-7521-9974-d176f264babd,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T16:07:52.066573Z,2026-05-05T16:07:53.641194Z,1.574621,success,,1156,30,1186,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160752066573Z019df8e5-5402-7161-95c0-62b96d3d7ac5
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5404-7d13-b777-003919320aed,019df8e5-5402-7161-95c0-62b96d3d7ac5,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T16:07:52.068661Z,2026-05-05T16:07:53.639599Z,1.570938,success,,1156,30,1186,0.0,qwen3.5:2b,ollama,chat,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160752066573Z019df8e5-5402-7161-95c0-62b96d3d7ac5.20260505T160752068661Z019df8e5-5404-7d13-b777-003919320aed
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5a28-7242-adfd-d2051dcf1716,019df8e5-5402-7161-95c0-62b96d3d7ac5,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T16:07:53.640530Z,2026-05-05T16:07:53.641030Z,0.0005,success,,0,0,0,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160752066573Z019df8e5-5402-7161-95c0-62b96d3d7ac5.20260505T160753640530Z019df8e5-5a28-7242-adfd-d2051dcf1716
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5a29-7c00-844e-c05a798cb3aa,019df8e5-4c8f-7521-9974-d176f264babd,retrieve,chain,retrieve,5.0,2026-05-05T16:07:53.641674Z,2026-05-05T16:07:54.828121Z,1.186447,success,,912,7,919,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160753641674Z019df8e5-5a29-7c00-844e-c05a798cb3aa
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5a2a-7552-b9f1-303e469a823e,019df8e5-5a29-7c00-844e-c05a798cb3aa,retrieve_documents,tool,retrieve,5.0,2026-05-05T16:07:53.642362Z,2026-05-05T16:07:53.807889Z,0.165527,success,,0,0,0,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160753641674Z019df8e5-5a29-7c00-844e-c05a798cb3aa.20260505T160753642362Z019df8e5-5a2a-7552-b9f1-303e469a823e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5a2b-7851-905d-b9344a504fcd,019df8e5-5a2a-7552-b9f1-303e469a823e,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T16:07:53.643018Z,2026-05-05T16:07:53.807736Z,0.164718,success,,0,0,0,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160753641674Z019df8e5-5a29-7c00-844e-c05a798cb3aa.20260505T160753642362Z019df8e5-5a2a-7552-b9f1-303e469a823e.20260505T160753643018Z019df8e5-5a2b-7851-905d-b9344a504fcd
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5ad0-7ef3-9ccd-b1447b153380,019df8e5-5a29-7c00-844e-c05a798cb3aa,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T16:07:53.808159Z,2026-05-05T16:07:54.827828Z,1.019669,success,,912,7,919,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160753641674Z019df8e5-5a29-7c00-844e-c05a798cb3aa.20260505T160753808159Z019df8e5-5ad0-7ef3-9ccd-b1447b153380
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5ad0-7ef3-9ccd-b15e16d9f20f,019df8e5-5ad0-7ef3-9ccd-b1447b153380,RunnableSequence,chain,retrieve,5.0,2026-05-05T16:07:53.808601Z,2026-05-05T16:07:54.827644Z,1.019043,success,,912,7,919,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160753641674Z019df8e5-5a29-7c00-844e-c05a798cb3aa.20260505T160753808159Z019df8e5-5ad0-7ef3-9ccd-b1447b153380.20260505T160753808601Z019df8e5-5ad0-7ef3-9ccd-b15e16d9f20f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5ad0-7ef3-9ccd-b16fad89db7b,019df8e5-5ad0-7ef3-9ccd-b15e16d9f20f,ChatOllama,llm,retrieve,5.0,2026-05-05T16:07:53.808900Z,2026-05-05T16:07:54.825939Z,1.017039,success,,912,7,919,0.0,qwen3.5:2b,ollama,chat,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160753641674Z019df8e5-5a29-7c00-844e-c05a798cb3aa.20260505T160753808159Z019df8e5-5ad0-7ef3-9ccd-b1447b153380.20260505T160753808601Z019df8e5-5ad0-7ef3-9ccd-b15e16d9f20f.20260505T160753808900Z019df8e5-5ad0-7ef3-9ccd-b16fad89db7b
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5eca-7032-a022-a97c6a0a4ae9,019df8e5-5ad0-7ef3-9ccd-b15e16d9f20f,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T16:07:54.826729Z,2026-05-05T16:07:54.827420Z,0.000691,success,,0,0,0,0.0,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160753641674Z019df8e5-5a29-7c00-844e-c05a798cb3aa.20260505T160753808159Z019df8e5-5ad0-7ef3-9ccd-b1447b153380.20260505T160753808601Z019df8e5-5ad0-7ef3-9ccd-b15e16d9f20f.20260505T160754826729Z019df8e5-5eca-7032-a022-a97c6a0a4ae9
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5ecc-7ca0-91d1-187a3dd56a27,019df8e5-4c8f-7521-9974-d176f264babd,generate_answer,chain,generate_answer,6.0,2026-05-05T16:07:54.828899Z,2026-05-05T16:07:56.656533Z,1.827634,success,,1292,8,1300,0.00666,,,,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160754828899Z019df8e5-5ecc-7ca0-91d1-187a3dd56a27
v2-tests-qwen3.5-2b-opus-4-7-20260505T160750158811Z-5abf63f15542997ec76fd3ea-r0,019df8e5-4c8f-7521-9974-d176f264babd,019df8e5-5ecd-78f1-9e3c-1ac71fce8a95,019df8e5-5ecc-7ca0-91d1-187a3dd56a27,ChatAnthropic,llm,generate_answer,6.0,2026-05-05T16:07:54.829355Z,2026-05-05T16:07:56.655666Z,1.826311,success,,1292,8,1300,0.00666,claude-opus-4-7,anthropic,chat,20260505T160750159101Z019df8e5-4c8f-7521-9974-d176f264babd.20260505T160754828899Z019df8e5-5ecc-7ca0-91d1-187a3dd56a27.20260505T160754829355Z019df8e5-5ecd-78f1-9e3c-1ac71fce8a95
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-65f4-7672-8c4d-552e7453d82b,,LangGraph,chain,,,2026-05-05T16:07:56.660066Z,2026-05-05T16:08:06.837659Z,10.177593,success,,7029,123,7152,0.009085,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-65f5-7411-974b-16840b5e824f,019df8e5-65f4-7672-8c4d-552e7453d82b,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T16:07:56.661191Z,2026-05-05T16:07:57.646012Z,0.984821,success,,343,32,375,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160756661191Z019df8e5-65f5-7411-974b-16840b5e824f
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-65f7-77a3-8c4b-409a3e8cf9c0,019df8e5-65f5-7411-974b-16840b5e824f,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T16:07:56.663727Z,2026-05-05T16:07:57.645037Z,0.98131,success,,343,32,375,0.0,qwen3.5:2b,ollama,chat,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160756661191Z019df8e5-65f5-7411-974b-16840b5e824f.20260505T160756663727Z019df8e5-65f7-77a3-8c4b-409a3e8cf9c0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-69cd-77f3-b8cf-9ae81cc22b94,019df8e5-65f5-7411-974b-16840b5e824f,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T16:07:57.645595Z,2026-05-05T16:07:57.645869Z,0.000274,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160756661191Z019df8e5-65f5-7411-974b-16840b5e824f.20260505T160757645595Z019df8e5-69cd-77f3-b8cf-9ae81cc22b94
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-69ce-7dc3-b918-ce74a5776566,019df8e5-65f4-7672-8c4d-552e7453d82b,retrieve,chain,retrieve,2.0,2026-05-05T16:07:57.646462Z,2026-05-05T16:07:58.694684Z,1.048222,success,,509,8,517,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160757646462Z019df8e5-69ce-7dc3-b918-ce74a5776566
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-69cf-71a3-a8ae-8ab400960e6e,019df8e5-69ce-7dc3-b918-ce74a5776566,retrieve_documents,tool,retrieve,2.0,2026-05-05T16:07:57.647516Z,2026-05-05T16:07:57.982677Z,0.335161,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160757646462Z019df8e5-69ce-7dc3-b918-ce74a5776566.20260505T160757647516Z019df8e5-69cf-71a3-a8ae-8ab400960e6e
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-69d0-7ae2-a425-c5dd28ddf9d0,019df8e5-69cf-71a3-a8ae-8ab400960e6e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T16:07:57.648330Z,2026-05-05T16:07:57.982521Z,0.334191,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160757646462Z019df8e5-69ce-7dc3-b918-ce74a5776566.20260505T160757647516Z019df8e5-69cf-71a3-a8ae-8ab400960e6e.20260505T160757648330Z019df8e5-69d0-7ae2-a425-c5dd28ddf9d0
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-6b1e-7c62-90ee-020f9dd30569,019df8e5-69ce-7dc3-b918-ce74a5776566,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T16:07:57.982969Z,2026-05-05T16:07:58.694582Z,0.711613,success,,509,8,517,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160757646462Z019df8e5-69ce-7dc3-b918-ce74a5776566.20260505T160757982969Z019df8e5-6b1e-7c62-90ee-020f9dd30569
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-6b1f-77b3-996c-456be7018081,019df8e5-6b1e-7c62-90ee-020f9dd30569,RunnableSequence,chain,retrieve,2.0,2026-05-05T16:07:57.983408Z,2026-05-05T16:07:58.694503Z,0.711095,success,,509,8,517,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160757646462Z019df8e5-69ce-7dc3-b918-ce74a5776566.20260505T160757982969Z019df8e5-6b1e-7c62-90ee-020f9dd30569.20260505T160757983408Z019df8e5-6b1f-77b3-996c-456be7018081
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-6b1f-77b3-996c-457dd6b27441,019df8e5-6b1f-77b3-996c-456be7018081,ChatOllama,llm,retrieve,2.0,2026-05-05T16:07:57.983727Z,2026-05-05T16:07:58.691453Z,0.707726,success,,509,8,517,0.0,qwen3.5:2b,ollama,chat,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160757646462Z019df8e5-69ce-7dc3-b918-ce74a5776566.20260505T160757982969Z019df8e5-6b1e-7c62-90ee-020f9dd30569.20260505T160757983408Z019df8e5-6b1f-77b3-996c-456be7018081.20260505T160757983727Z019df8e5-6b1f-77b3-996c-457dd6b27441
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-6de4-78e1-8ce1-836bb5468206,019df8e5-6b1f-77b3-996c-456be7018081,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T16:07:58.692197Z,2026-05-05T16:07:58.694310Z,0.002113,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160757646462Z019df8e5-69ce-7dc3-b918-ce74a5776566.20260505T160757982969Z019df8e5-6b1e-7c62-90ee-020f9dd30569.20260505T160757983408Z019df8e5-6b1f-77b3-996c-456be7018081.20260505T160758692197Z019df8e5-6de4-78e1-8ce1-836bb5468206
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-6de7-7522-9421-6320669cb7c8,019df8e5-65f4-7672-8c4d-552e7453d82b,generate_followup_query,chain,generate_followup_query,3.0,2026-05-05T16:07:58.695094Z,2026-05-05T16:07:58.695346Z,0.000252,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160758695094Z019df8e5-6de7-7522-9421-6320669cb7c8
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-6de7-7522-9421-633ddb99bfd4,019df8e5-65f4-7672-8c4d-552e7453d82b,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-05T16:07:58.695602Z,2026-05-05T16:08:00.283485Z,1.587883,success,,1140,32,1172,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160758695602Z019df8e5-6de7-7522-9421-633ddb99bfd4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-6dec-7470-becf-628d1145bdec,019df8e5-6de7-7522-9421-633ddb99bfd4,ChatOllama,llm,generate_query_or_respond,4.0,2026-05-05T16:07:58.700376Z,2026-05-05T16:08:00.281827Z,1.581451,success,,1140,32,1172,0.0,qwen3.5:2b,ollama,chat,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160758695602Z019df8e5-6de7-7522-9421-633ddb99bfd4.20260505T160758700376Z019df8e5-6dec-7470-becf-628d1145bdec
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-741a-7543-a9f6-686aa02dc64c,019df8e5-6de7-7522-9421-633ddb99bfd4,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T16:08:00.282750Z,2026-05-05T16:08:00.283320Z,0.00057,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160758695602Z019df8e5-6de7-7522-9421-633ddb99bfd4.20260505T160800282750Z019df8e5-741a-7543-a9f6-686aa02dc64c
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-741b-7383-9882-3503bf9c4779,019df8e5-65f4-7672-8c4d-552e7453d82b,retrieve,chain,retrieve,5.0,2026-05-05T16:08:00.283958Z,2026-05-05T16:08:01.476388Z,1.19243,success,,894,8,902,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160800283958Z019df8e5-741b-7383-9882-3503bf9c4779
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-741c-76c0-b1bf-a24bc79b6e64,019df8e5-741b-7383-9882-3503bf9c4779,retrieve_documents,tool,retrieve,5.0,2026-05-05T16:08:00.284593Z,2026-05-05T16:08:00.464573Z,0.17998,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160800283958Z019df8e5-741b-7383-9882-3503bf9c4779.20260505T160800284593Z019df8e5-741c-76c0-b1bf-a24bc79b6e64
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-741d-7780-bdce-9726d2418830,019df8e5-741c-76c0-b1bf-a24bc79b6e64,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T16:08:00.285220Z,2026-05-05T16:08:00.464413Z,0.179193,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160800283958Z019df8e5-741b-7383-9882-3503bf9c4779.20260505T160800284593Z019df8e5-741c-76c0-b1bf-a24bc79b6e64.20260505T160800285220Z019df8e5-741d-7780-bdce-9726d2418830
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-74d0-7b03-a3bf-acae72675609,019df8e5-741b-7383-9882-3503bf9c4779,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T16:08:00.464840Z,2026-05-05T16:08:01.476061Z,1.011221,success,,894,8,902,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160800283958Z019df8e5-741b-7383-9882-3503bf9c4779.20260505T160800464840Z019df8e5-74d0-7b03-a3bf-acae72675609
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-74d1-7013-85e8-1de49bd511e4,019df8e5-74d0-7b03-a3bf-acae72675609,RunnableSequence,chain,retrieve,5.0,2026-05-05T16:08:00.465308Z,2026-05-05T16:08:01.475859Z,1.010551,success,,894,8,902,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160800283958Z019df8e5-741b-7383-9882-3503bf9c4779.20260505T160800464840Z019df8e5-74d0-7b03-a3bf-acae72675609.20260505T160800465308Z019df8e5-74d1-7013-85e8-1de49bd511e4
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-74d1-7013-85e8-1df0aea29fd7,019df8e5-74d1-7013-85e8-1de49bd511e4,ChatOllama,llm,retrieve,5.0,2026-05-05T16:08:00.465604Z,2026-05-05T16:08:01.473804Z,1.0082,success,,894,8,902,0.0,qwen3.5:2b,ollama,chat,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160800283958Z019df8e5-741b-7383-9882-3503bf9c4779.20260505T160800464840Z019df8e5-74d0-7b03-a3bf-acae72675609.20260505T160800465308Z019df8e5-74d1-7013-85e8-1de49bd511e4.20260505T160800465604Z019df8e5-74d1-7013-85e8-1df0aea29fd7
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-78c2-7a83-a3fb-2d9b8677c3b1,019df8e5-74d1-7013-85e8-1de49bd511e4,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T16:08:01.474698Z,2026-05-05T16:08:01.475596Z,0.000898,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160800283958Z019df8e5-741b-7383-9882-3503bf9c4779.20260505T160800464840Z019df8e5-74d0-7b03-a3bf-acae72675609.20260505T160800465308Z019df8e5-74d1-7013-85e8-1de49bd511e4.20260505T160801474698Z019df8e5-78c2-7a83-a3fb-2d9b8677c3b1
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-78c5-7af0-8171-7000cf709017,019df8e5-65f4-7672-8c4d-552e7453d82b,generate_followup_query,chain,generate_followup_query,6.0,2026-05-05T16:08:01.477315Z,2026-05-05T16:08:01.477776Z,0.000461,success,,0,0,0,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160801477315Z019df8e5-78c5-7af0-8171-7000cf709017
v2-tests-qwen3.5-2b-opus-4-7-20260505T160756659806Z-5a8ef2a75542995a26add583-r0,019df8e5-65f4-7672-8c4d-552e7453d82b,019df8e5-78c6-78f1-acf8-128f7a5a234b,019df8e5-65f4-7672-8c4d-552e7453d82b,generate_query_or_respond,chain,generate_query_or_respond,7.0,2026-05-05T16:08:01.478347Z,2026-05-05T16:08:04.127476Z,2.649129,success,,2361,36,2397,0.0,,,,20260505T160756660066Z019df8e5-65f4-7672-8c4d-552e7453d82b.20260505T160801478347Z019df8e5-78c6-78f1-acf8-128f7a5a234b
