run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-haiku-4-5-20260504T184425450181Z-5a7571135542992d0ec05f98-r0,019df44e-4cea-7091-813b-500da5e4ff05,019df44e-51e0-7721-9055-90243d7bcba0,019df44e-51df-74a2-8275-bae757935858,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:44:26.720045Z,2026-05-04T18:44:27.399796Z,0.679751,success,,1187,33,1220,0.001352,claude-haiku-4-5,anthropic,20260504T184425450385Z019df44e-4cea-7091-813b-500da5e4ff05.20260504T184426505062Z019df44e-5109-72b0-b3f7-27f1ece59405.20260504T184426719315Z019df44e-51df-74a2-8275-badb210b8691.20260504T184426719852Z019df44e-51df-74a2-8275-bae757935858.20260504T184426720045Z019df44e-51e0-7721-9055-90243d7bcba0
v0-tests-haiku-4-5-20260504T184425450181Z-5a7571135542992d0ec05f98-r0,019df44e-4cea-7091-813b-500da5e4ff05,019df44e-548a-77d1-acc9-63238c8250f8,019df44e-51df-74a2-8275-bae757935858,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:44:27.402284Z,2026-05-04T18:44:27.403370Z,0.001086,success,,0,0,0,0.0,,,20260504T184425450385Z019df44e-4cea-7091-813b-500da5e4ff05.20260504T184426505062Z019df44e-5109-72b0-b3f7-27f1ece59405.20260504T184426719315Z019df44e-51df-74a2-8275-badb210b8691.20260504T184426719852Z019df44e-51df-74a2-8275-bae757935858.20260504T184427402284Z019df44e-548a-77d1-acc9-63238c8250f8
v0-tests-haiku-4-5-20260504T184425450181Z-5a7571135542992d0ec05f98-r0,019df44e-4cea-7091-813b-500da5e4ff05,019df44e-548c-7071-8ded-97a96d539bf2,019df44e-4cea-7091-813b-500da5e4ff05,generate_answer,chain,generate_answer,3.0,2026-05-04T18:44:27.404672Z,2026-05-04T18:44:27.947999Z,0.543327,success,,507,6,513,0.000537,,,20260504T184425450385Z019df44e-4cea-7091-813b-500da5e4ff05.20260504T184427404672Z019df44e-548c-7071-8ded-97a96d539bf2
v0-tests-haiku-4-5-20260504T184425450181Z-5a7571135542992d0ec05f98-r0,019df44e-4cea-7091-813b-500da5e4ff05,019df44e-548d-7733-b208-a4ae9ee62f61,019df44e-548c-7071-8ded-97a96d539bf2,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:44:27.405206Z,2026-05-04T18:44:27.947483Z,0.542277,success,,507,6,513,0.000537,claude-haiku-4-5,anthropic,20260504T184425450385Z019df44e-4cea-7091-813b-500da5e4ff05.20260504T184427404672Z019df44e-548c-7071-8ded-97a96d539bf2.20260504T184427405206Z019df44e-548d-7733-b208-a4ae9ee62f61
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-56af-7e81-bdd9-1976798f33fe,,LangGraph,chain,,,2026-05-04T18:44:27.951364Z,2026-05-04T18:44:30.623571Z,2.672207,success,,3095,152,3247,0.003855,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-56b0-7d91-8b98-5c7d524cca28,019df44e-56af-7e81-bdd9-1976798f33fe,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:44:27.953016Z,2026-05-04T18:44:29.015105Z,1.062089,success,,585,110,695,0.001135,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184427953016Z019df44e-56b0-7d91-8b98-5c7d524cca28
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-56b3-7e61-9304-558445509aa4,019df44e-56b0-7d91-8b98-5c7d524cca28,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:44:27.955562Z,2026-05-04T18:44:29.013295Z,1.057733,success,,585,110,695,0.001135,claude-haiku-4-5,anthropic,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184427953016Z019df44e-56b0-7d91-8b98-5c7d524cca28.20260504T184427955562Z019df44e-56b3-7e61-9304-558445509aa4
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5ad6-7332-9ec2-0c3216a15ad5,019df44e-56b0-7d91-8b98-5c7d524cca28,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:44:29.014248Z,2026-05-04T18:44:29.014928Z,0.00068,success,,0,0,0,0.0,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184427953016Z019df44e-56b0-7d91-8b98-5c7d524cca28.20260504T184429014248Z019df44e-5ad6-7332-9ec2-0c3216a15ad5
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5ad7-7400-9f33-3f1bc4a48764,019df44e-56af-7e81-bdd9-1976798f33fe,retrieve,chain,retrieve,2.0,2026-05-04T18:44:29.015758Z,2026-05-04T18:44:29.907288Z,0.89153,success,,1595,33,1628,0.00176,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429015758Z019df44e-5ad7-7400-9f33-3f1bc4a48764
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5ad8-7d63-980f-34444845b751,019df44e-5ad7-7400-9f33-3f1bc4a48764,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:44:29.016573Z,2026-05-04T18:44:29.233855Z,0.217282,success,,0,0,0,0.0,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429015758Z019df44e-5ad7-7400-9f33-3f1bc4a48764.20260504T184429016573Z019df44e-5ad8-7d63-980f-34444845b751
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5ad9-76d2-b216-cf6e9cc07a13,019df44e-5ad8-7d63-980f-34444845b751,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:44:29.017210Z,2026-05-04T18:44:29.233770Z,0.21656,success,,0,0,0,0.0,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429015758Z019df44e-5ad7-7400-9f33-3f1bc4a48764.20260504T184429016573Z019df44e-5ad8-7d63-980f-34444845b751.20260504T184429017210Z019df44e-5ad9-76d2-b216-cf6e9cc07a13
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5adc-7f42-86e0-797ff78efc0e,019df44e-5ad7-7400-9f33-3f1bc4a48764,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:44:29.020234Z,2026-05-04T18:44:29.233573Z,0.213339,success,,0,0,0,0.0,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429015758Z019df44e-5ad7-7400-9f33-3f1bc4a48764.20260504T184429020234Z019df44e-5adc-7f42-86e0-797ff78efc0e
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5adc-7f42-86e0-7988bf3a7a5c,019df44e-5adc-7f42-86e0-797ff78efc0e,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:44:29.020940Z,2026-05-04T18:44:29.233414Z,0.212474,success,,0,0,0,0.0,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429015758Z019df44e-5ad7-7400-9f33-3f1bc4a48764.20260504T184429020234Z019df44e-5adc-7f42-86e0-797ff78efc0e.20260504T184429020940Z019df44e-5adc-7f42-86e0-7988bf3a7a5c
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5bb2-7bb0-8ccf-5228aee7711a,019df44e-5ad7-7400-9f33-3f1bc4a48764,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:44:29.234096Z,2026-05-04T18:44:29.907050Z,0.672954,success,,1595,33,1628,0.00176,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429015758Z019df44e-5ad7-7400-9f33-3f1bc4a48764.20260504T184429234096Z019df44e-5bb2-7bb0-8ccf-5228aee7711a
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5bb2-7bb0-8ccf-5239454d2d63,019df44e-5bb2-7bb0-8ccf-5228aee7711a,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:44:29.234555Z,2026-05-04T18:44:29.906909Z,0.672354,success,,1595,33,1628,0.00176,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429015758Z019df44e-5ad7-7400-9f33-3f1bc4a48764.20260504T184429234096Z019df44e-5bb2-7bb0-8ccf-5228aee7711a.20260504T184429234555Z019df44e-5bb2-7bb0-8ccf-5239454d2d63
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5bb2-7bb0-8ccf-52428024931c,019df44e-5bb2-7bb0-8ccf-5239454d2d63,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:44:29.234718Z,2026-05-04T18:44:29.905271Z,0.670553,success,,1595,33,1628,0.00176,claude-haiku-4-5,anthropic,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429015758Z019df44e-5ad7-7400-9f33-3f1bc4a48764.20260504T184429234096Z019df44e-5bb2-7bb0-8ccf-5228aee7711a.20260504T184429234555Z019df44e-5bb2-7bb0-8ccf-5239454d2d63.20260504T184429234718Z019df44e-5bb2-7bb0-8ccf-52428024931c
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5e52-7221-9db7-c36af04d0cea,019df44e-5bb2-7bb0-8ccf-5239454d2d63,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:44:29.906109Z,2026-05-04T18:44:29.906733Z,0.000624,success,,0,0,0,0.0,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429015758Z019df44e-5ad7-7400-9f33-3f1bc4a48764.20260504T184429234096Z019df44e-5bb2-7bb0-8ccf-5228aee7711a.20260504T184429234555Z019df44e-5bb2-7bb0-8ccf-5239454d2d63.20260504T184429906109Z019df44e-5e52-7221-9db7-c36af04d0cea
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5e54-7701-a7c2-8d616a484234,019df44e-56af-7e81-bdd9-1976798f33fe,generate_answer,chain,generate_answer,3.0,2026-05-04T18:44:29.908056Z,2026-05-04T18:44:30.623037Z,0.714981,success,,915,9,924,0.00096,,,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429908056Z019df44e-5e54-7701-a7c2-8d616a484234
v0-tests-haiku-4-5-20260504T184427951130Z-5a7a0e1e5542990783324e1a-r0,019df44e-56af-7e81-bdd9-1976798f33fe,019df44e-5e54-7701-a7c2-8d7c77e318ee,019df44e-5e54-7701-a7c2-8d616a484234,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:44:29.908611Z,2026-05-04T18:44:30.622285Z,0.713674,success,,915,9,924,0.00096,claude-haiku-4-5,anthropic,20260504T184427951364Z019df44e-56af-7e81-bdd9-1976798f33fe.20260504T184429908056Z019df44e-5e54-7701-a7c2-8d616a484234.20260504T184429908611Z019df44e-5e54-7701-a7c2-8d7c77e318ee
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-6121-74e1-9fe6-4e1d57dc7a81,,LangGraph,chain,,,2026-05-04T18:44:30.625560Z,2026-05-04T18:44:32.968586Z,2.343026,success,,2166,118,2284,0.002756,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-6122-78f3-8ec4-c1ca64fe3683,019df44e-6121-74e1-9fe6-4e1d57dc7a81,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:44:30.626992Z,2026-05-04T18:44:31.508930Z,0.881938,success,,581,79,660,0.000976,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184430626992Z019df44e-6122-78f3-8ec4-c1ca64fe3683
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-6125-7f32-9dc1-54e7e5f9b075,019df44e-6122-78f3-8ec4-c1ca64fe3683,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:44:30.629680Z,2026-05-04T18:44:31.507325Z,0.877645,success,,581,79,660,0.000976,claude-haiku-4-5,anthropic,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184430626992Z019df44e-6122-78f3-8ec4-c1ca64fe3683.20260504T184430629680Z019df44e-6125-7f32-9dc1-54e7e5f9b075
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-6494-7be1-865d-cd2cb078a8e5,019df44e-6122-78f3-8ec4-c1ca64fe3683,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:44:31.508343Z,2026-05-04T18:44:31.508749Z,0.000406,success,,0,0,0,0.0,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184430626992Z019df44e-6122-78f3-8ec4-c1ca64fe3683.20260504T184431508343Z019df44e-6494-7be1-865d-cd2cb078a8e5
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-6495-7a81-a6ed-f2ae49d9374c,019df44e-6121-74e1-9fe6-4e1d57dc7a81,retrieve,chain,retrieve,2.0,2026-05-04T18:44:31.509546Z,2026-05-04T18:44:32.412859Z,0.903313,success,,1133,33,1166,0.001298,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184431509546Z019df44e-6495-7a81-a6ed-f2ae49d9374c
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-6496-7901-8bf7-1994c8a2b560,019df44e-6495-7a81-a6ed-f2ae49d9374c,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:44:31.510368Z,2026-05-04T18:44:31.706317Z,0.195949,success,,0,0,0,0.0,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184431509546Z019df44e-6495-7a81-a6ed-f2ae49d9374c.20260504T184431510368Z019df44e-6496-7901-8bf7-1994c8a2b560
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-6497-7e40-a98e-50d35baa8e9d,019df44e-6496-7901-8bf7-1994c8a2b560,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:44:31.511162Z,2026-05-04T18:44:31.706159Z,0.194997,success,,0,0,0,0.0,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184431509546Z019df44e-6495-7a81-a6ed-f2ae49d9374c.20260504T184431510368Z019df44e-6496-7901-8bf7-1994c8a2b560.20260504T184431511162Z019df44e-6497-7e40-a98e-50d35baa8e9d
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-655a-7721-88db-626eaa1e0273,019df44e-6495-7a81-a6ed-f2ae49d9374c,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:44:31.706576Z,2026-05-04T18:44:32.412692Z,0.706116,success,,1133,33,1166,0.001298,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184431509546Z019df44e-6495-7a81-a6ed-f2ae49d9374c.20260504T184431706576Z019df44e-655a-7721-88db-626eaa1e0273
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-655b-7b40-afe6-6f813b925ba7,019df44e-655a-7721-88db-626eaa1e0273,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:44:31.707131Z,2026-05-04T18:44:32.412568Z,0.705437,success,,1133,33,1166,0.001298,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184431509546Z019df44e-6495-7a81-a6ed-f2ae49d9374c.20260504T184431706576Z019df44e-655a-7721-88db-626eaa1e0273.20260504T184431707131Z019df44e-655b-7b40-afe6-6f813b925ba7
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-655b-7b40-afe6-6f97edfbfdfe,019df44e-655b-7b40-afe6-6f813b925ba7,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:44:31.707333Z,2026-05-04T18:44:32.410741Z,0.703408,success,,1133,33,1166,0.001298,claude-haiku-4-5,anthropic,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184431509546Z019df44e-6495-7a81-a6ed-f2ae49d9374c.20260504T184431706576Z019df44e-655a-7721-88db-626eaa1e0273.20260504T184431707131Z019df44e-655b-7b40-afe6-6f813b925ba7.20260504T184431707333Z019df44e-655b-7b40-afe6-6f97edfbfdfe
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-681b-7b53-acc2-5c537903ce2d,019df44e-655b-7b40-afe6-6f813b925ba7,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:44:32.411763Z,2026-05-04T18:44:32.412439Z,0.000676,success,,0,0,0,0.0,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184431509546Z019df44e-6495-7a81-a6ed-f2ae49d9374c.20260504T184431706576Z019df44e-655a-7721-88db-626eaa1e0273.20260504T184431707131Z019df44e-655b-7b40-afe6-6f813b925ba7.20260504T184432411763Z019df44e-681b-7b53-acc2-5c537903ce2d
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-681d-7520-8c1e-d58ed4ca8a31,019df44e-6121-74e1-9fe6-4e1d57dc7a81,generate_answer,chain,generate_answer,3.0,2026-05-04T18:44:32.413311Z,2026-05-04T18:44:32.968053Z,0.554742,success,,452,6,458,0.000482,,,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184432413311Z019df44e-681d-7520-8c1e-d58ed4ca8a31
v0-tests-haiku-4-5-20260504T184430625296Z-5a74106b55429979e288289e-r0,019df44e-6121-74e1-9fe6-4e1d57dc7a81,019df44e-681d-7520-8c1e-d59aaa12f085,019df44e-681d-7520-8c1e-d58ed4ca8a31,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:44:32.413688Z,2026-05-04T18:44:32.967206Z,0.553518,success,,452,6,458,0.000482,claude-haiku-4-5,anthropic,20260504T184430625560Z019df44e-6121-74e1-9fe6-4e1d57dc7a81.20260504T184432413311Z019df44e-681d-7520-8c1e-d58ed4ca8a31.20260504T184432413688Z019df44e-681d-7520-8c1e-d59aaa12f085
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,,LangGraph,chain,,,2026-05-04T18:44:32.971164Z,2026-05-04T18:44:37.430472Z,4.459308,success,,6055,274,6329,0.007425,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6a4c-7790-a4f2-8eff5b343873,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:44:32.972222Z,2026-05-04T18:44:33.922801Z,0.950579,success,,593,97,690,0.001078,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184432972222Z019df44e-6a4c-7790-a4f2-8eff5b343873
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6a4e-76d0-b028-9267b7847849,019df44e-6a4c-7790-a4f2-8eff5b343873,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:44:32.974399Z,2026-05-04T18:44:33.921427Z,0.947028,success,,593,97,690,0.001078,claude-haiku-4-5,anthropic,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184432972222Z019df44e-6a4c-7790-a4f2-8eff5b343873.20260504T184432974399Z019df44e-6a4e-76d0-b028-9267b7847849
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6e02-77b0-b56e-b927f4f00b88,019df44e-6a4c-7790-a4f2-8eff5b343873,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:44:33.922233Z,2026-05-04T18:44:33.922635Z,0.000402,success,,0,0,0,0.0,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184432972222Z019df44e-6a4c-7790-a4f2-8eff5b343873.20260504T184433922233Z019df44e-6e02-77b0-b56e-b927f4f00b88
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6e03-7920-8728-727b3be07355,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,retrieve,chain,retrieve,2.0,2026-05-04T18:44:33.923269Z,2026-05-04T18:44:34.773456Z,0.850187,success,,1227,35,1262,0.001402,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184433923269Z019df44e-6e03-7920-8728-727b3be07355
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6e03-7920-8728-7282b010c483,019df44e-6e03-7920-8728-727b3be07355,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:44:33.923881Z,2026-05-04T18:44:34.102335Z,0.178454,success,,0,0,0,0.0,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184433923269Z019df44e-6e03-7920-8728-727b3be07355.20260504T184433923881Z019df44e-6e03-7920-8728-7282b010c483
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6e04-71c3-b022-3b4835b9bacd,019df44e-6e03-7920-8728-7282b010c483,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:44:33.924538Z,2026-05-04T18:44:34.102185Z,0.177647,success,,0,0,0,0.0,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184433923269Z019df44e-6e03-7920-8728-727b3be07355.20260504T184433923881Z019df44e-6e03-7920-8728-7282b010c483.20260504T184433924538Z019df44e-6e04-71c3-b022-3b4835b9bacd
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6eb6-7a43-a32e-8ffc6337701d,019df44e-6e03-7920-8728-727b3be07355,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:44:34.102588Z,2026-05-04T18:44:34.773247Z,0.670659,success,,1227,35,1262,0.001402,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184433923269Z019df44e-6e03-7920-8728-727b3be07355.20260504T184434102588Z019df44e-6eb6-7a43-a32e-8ffc6337701d
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6eb7-7541-893b-44070976efaa,019df44e-6eb6-7a43-a32e-8ffc6337701d,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:44:34.103111Z,2026-05-04T18:44:34.773115Z,0.670004,success,,1227,35,1262,0.001402,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184433923269Z019df44e-6e03-7920-8728-727b3be07355.20260504T184434102588Z019df44e-6eb6-7a43-a32e-8ffc6337701d.20260504T184434103111Z019df44e-6eb7-7541-893b-44070976efaa
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-6eb7-7541-893b-44121a98ad4c,019df44e-6eb7-7541-893b-44070976efaa,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:44:34.103303Z,2026-05-04T18:44:34.771375Z,0.668072,success,,1227,35,1262,0.001402,claude-haiku-4-5,anthropic,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184433923269Z019df44e-6e03-7920-8728-727b3be07355.20260504T184434102588Z019df44e-6eb6-7a43-a32e-8ffc6337701d.20260504T184434103111Z019df44e-6eb7-7541-893b-44070976efaa.20260504T184434103303Z019df44e-6eb7-7541-893b-44121a98ad4c
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7154-7071-9ba7-829b6e0682f0,019df44e-6eb7-7541-893b-44070976efaa,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:44:34.772343Z,2026-05-04T18:44:34.772955Z,0.000612,success,,0,0,0,0.0,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184433923269Z019df44e-6e03-7920-8728-727b3be07355.20260504T184434102588Z019df44e-6eb6-7a43-a32e-8ffc6337701d.20260504T184434103111Z019df44e-6eb7-7541-893b-44070976efaa.20260504T184434772343Z019df44e-7154-7071-9ba7-829b6e0682f0
v0-tests-haiku-4-5-20260504T184432970857Z-5a79311755429970f5fffe67-r0,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,019df44e-7156-7f43-836f-7b68ca3fcbb4,019df44e-6a4b-72e3-9ddf-69d68b58a1fe,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:44:34.774142Z,2026-05-04T18:44:34.774397Z,0.000255,success,,0,0,0,0.0,,,20260504T184432971164Z019df44e-6a4b-72e3-9ddf-69d68b58a1fe.20260504T184434774142Z019df44e-7156-7f43-836f-7b68ca3fcbb4
