run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-opus-4-7-20260504T183322594164Z-5ab2d3df554299194fa9352c-r0,019df444-2fa2-7693-9520-89d68dbeff4e,019df444-591c-78a0-ab52-e7dd9384e380,019df444-2fa2-7693-9520-89d68dbeff4e,generate_answer,chain,generate_answer,6.0,2026-05-04T18:33:33.212233Z,2026-05-04T18:33:35.341258Z,2.129025,success,,1321,17,1338,0.00703,,,20260504T183322594290Z019df444-2fa2-7693-9520-89d68dbeff4e.20260504T183333212233Z019df444-591c-78a0-ab52-e7dd9384e380
v0-tests-opus-4-7-20260504T183322594164Z-5ab2d3df554299194fa9352c-r0,019df444-2fa2-7693-9520-89d68dbeff4e,019df444-591c-78a0-ab52-e7ea30ffc019,019df444-591c-78a0-ab52-e7dd9384e380,ChatAnthropic,llm,generate_answer,6.0,2026-05-04T18:33:33.212752Z,2026-05-04T18:33:35.340728Z,2.127976,success,,1321,17,1338,0.00703,claude-opus-4-7,anthropic,20260504T183322594290Z019df444-2fa2-7693-9520-89d68dbeff4e.20260504T183333212233Z019df444-591c-78a0-ab52-e7dd9384e380.20260504T183333212752Z019df444-591c-78a0-ab52-e7ea30ffc019
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-616f-76f2-a880-635dbe6430bc,,LangGraph,chain,,,2026-05-04T18:33:35.343562Z,2026-05-04T18:33:44.729336Z,9.385774,success,,4228,329,4557,0.029365,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-6170-7f82-a3fa-41a94ff2bfcc,019df444-616f-76f2-a880-635dbe6430bc,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:33:35.344378Z,2026-05-04T18:33:37.249950Z,1.905572,success,,808,93,901,0.006365,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183335344378Z019df444-6170-7f82-a3fa-41a94ff2bfcc
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-6172-75f1-8986-edd309957ad6,019df444-6170-7f82-a3fa-41a94ff2bfcc,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:33:35.346143Z,2026-05-04T18:33:37.248155Z,1.902012,success,,808,93,901,0.006365,claude-opus-4-7,anthropic,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183335344378Z019df444-6170-7f82-a3fa-41a94ff2bfcc.20260504T183335346143Z019df444-6172-75f1-8986-edd309957ad6
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-68e1-7dc3-adbc-6ff900a2677d,019df444-6170-7f82-a3fa-41a94ff2bfcc,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:33:37.249173Z,2026-05-04T18:33:37.249729Z,0.000556,success,,0,0,0,0.0,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183335344378Z019df444-6170-7f82-a3fa-41a94ff2bfcc.20260504T183337249173Z019df444-68e1-7dc3-adbc-6ff900a2677d
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-68e2-7703-b4b8-38ccce93a72e,019df444-616f-76f2-a880-635dbe6430bc,retrieve,chain,retrieve,2.0,2026-05-04T18:33:37.250622Z,2026-05-04T18:33:39.535520Z,2.284898,success,,1726,44,1770,0.00973,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183337250622Z019df444-68e2-7703-b4b8-38ccce93a72e
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-68e3-7563-bc94-36ca5e9fb71d,019df444-68e2-7703-b4b8-38ccce93a72e,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:33:37.251564Z,2026-05-04T18:33:37.510344Z,0.25878,success,,0,0,0,0.0,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183337250622Z019df444-68e2-7703-b4b8-38ccce93a72e.20260504T183337251564Z019df444-68e3-7563-bc94-36ca5e9fb71d
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-68e4-7733-89ad-ec1776416356,019df444-68e3-7563-bc94-36ca5e9fb71d,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:33:37.252440Z,2026-05-04T18:33:37.510187Z,0.257747,success,,0,0,0,0.0,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183337250622Z019df444-68e2-7703-b4b8-38ccce93a72e.20260504T183337251564Z019df444-68e3-7563-bc94-36ca5e9fb71d.20260504T183337252440Z019df444-68e4-7733-89ad-ec1776416356
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-69e6-7111-ba7c-f54612ef7373,019df444-68e2-7703-b4b8-38ccce93a72e,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:33:37.510618Z,2026-05-04T18:33:39.535322Z,2.024704,success,,1726,44,1770,0.00973,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183337250622Z019df444-68e2-7703-b4b8-38ccce93a72e.20260504T183337510618Z019df444-69e6-7111-ba7c-f54612ef7373
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-69e7-7352-be43-44607a291579,019df444-69e6-7111-ba7c-f54612ef7373,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:33:37.511149Z,2026-05-04T18:33:39.535178Z,2.024029,success,,1726,44,1770,0.00973,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183337250622Z019df444-68e2-7703-b4b8-38ccce93a72e.20260504T183337510618Z019df444-69e6-7111-ba7c-f54612ef7373.20260504T183337511149Z019df444-69e7-7352-be43-44607a291579
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-69e7-7352-be43-447e3644b4aa,019df444-69e7-7352-be43-44607a291579,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:33:37.511339Z,2026-05-04T18:33:39.532998Z,2.021659,success,,1726,44,1770,0.00973,claude-opus-4-7,anthropic,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183337250622Z019df444-68e2-7703-b4b8-38ccce93a72e.20260504T183337510618Z019df444-69e6-7111-ba7c-f54612ef7373.20260504T183337511149Z019df444-69e7-7352-be43-44607a291579.20260504T183337511339Z019df444-69e7-7352-be43-447e3644b4aa
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-71cd-7fb2-8320-25ecc143dba1,019df444-69e7-7352-be43-44607a291579,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:33:39.534040Z,2026-05-04T18:33:39.534891Z,0.000851,success,,0,0,0,0.0,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183337250622Z019df444-68e2-7703-b4b8-38ccce93a72e.20260504T183337510618Z019df444-69e6-7111-ba7c-f54612ef7373.20260504T183337511149Z019df444-69e7-7352-be43-44607a291579.20260504T183339534040Z019df444-71cd-7fb2-8320-25ecc143dba1
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-71d0-7ba1-9020-85a560e74f8c,019df444-616f-76f2-a880-635dbe6430bc,rewrite_question,chain,rewrite_question,3.0,2026-05-04T18:33:39.536289Z,2026-05-04T18:33:41.035060Z,1.498771,success,,112,50,162,0.00181,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183339536289Z019df444-71d0-7ba1-9020-85a560e74f8c
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-71d0-7ba1-9020-85b72205093a,019df444-71d0-7ba1-9020-85a560e74f8c,ChatAnthropic,llm,rewrite_question,3.0,2026-05-04T18:33:39.536995Z,2026-05-04T18:33:41.034669Z,1.497674,success,,112,50,162,0.00181,claude-opus-4-7,anthropic,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183339536289Z019df444-71d0-7ba1-9020-85a560e74f8c.20260504T183339536995Z019df444-71d0-7ba1-9020-85b72205093a
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-77ab-7441-ae86-7832e7171393,019df444-616f-76f2-a880-635dbe6430bc,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:33:41.035524Z,2026-05-04T18:33:44.729030Z,3.693506,success,,1582,142,1724,0.01146,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183341035524Z019df444-77ab-7441-ae86-7832e7171393
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-77ad-79f3-a276-f66e670c92e0,019df444-77ab-7441-ae86-7832e7171393,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:33:41.037280Z,2026-05-04T18:33:44.727833Z,3.690553,success,,1582,142,1724,0.01146,claude-opus-4-7,anthropic,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183341035524Z019df444-77ab-7441-ae86-7832e7171393.20260504T183341037280Z019df444-77ad-79f3-a276-f66e670c92e0
v0-tests-opus-4-7-20260504T183335343386Z-5a760ab65542994ccc918697-r0,019df444-616f-76f2-a880-635dbe6430bc,019df444-8618-7111-b765-e9813834f413,019df444-77ab-7441-ae86-7832e7171393,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:33:44.728554Z,2026-05-04T18:33:44.728905Z,0.000351,success,,0,0,0,0.0,,,20260504T183335343562Z019df444-616f-76f2-a880-635dbe6430bc.20260504T183341035524Z019df444-77ab-7441-ae86-7832e7171393.20260504T183344728554Z019df444-8618-7111-b765-e9813834f413
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-861a-7371-b225-fcc3c075bdb2,,LangGraph,chain,,,2026-05-04T18:33:44.730923Z,2026-05-04T18:33:49.640153Z,4.90923,success,,3263,139,3402,0.01979,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-861b-7d10-9b13-e36313f8a918,019df444-861a-7371-b225-fcc3c075bdb2,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:33:44.731722Z,2026-05-04T18:33:46.463242Z,1.73152,success,,801,86,887,0.006155,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183344731722Z019df444-861b-7d10-9b13-e36313f8a918
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-861d-7cc2-a687-d63ad582a1e9,019df444-861b-7d10-9b13-e36313f8a918,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:33:44.733595Z,2026-05-04T18:33:46.462125Z,1.72853,success,,801,86,887,0.006155,claude-opus-4-7,anthropic,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183344731722Z019df444-861b-7d10-9b13-e36313f8a918.20260504T183344733595Z019df444-861d-7cc2-a687-d63ad582a1e9
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-8cde-70c2-8d94-2271c2215b16,019df444-861b-7d10-9b13-e36313f8a918,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:33:46.462769Z,2026-05-04T18:33:46.463103Z,0.000334,success,,0,0,0,0.0,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183344731722Z019df444-861b-7d10-9b13-e36313f8a918.20260504T183346462769Z019df444-8cde-70c2-8d94-2271c2215b16
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-8cdf-7d03-83cb-c1d7bea1d995,019df444-861a-7371-b225-fcc3c075bdb2,retrieve,chain,retrieve,2.0,2026-05-04T18:33:46.463696Z,2026-05-04T18:33:48.309068Z,1.845372,success,,1695,42,1737,0.009525,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183346463696Z019df444-8cdf-7d03-83cb-c1d7bea1d995
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-8ce0-79a2-bf47-3e125b2074cc,019df444-8cdf-7d03-83cb-c1d7bea1d995,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:33:46.464346Z,2026-05-04T18:33:46.729203Z,0.264857,success,,0,0,0,0.0,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183346463696Z019df444-8cdf-7d03-83cb-c1d7bea1d995.20260504T183346464346Z019df444-8ce0-79a2-bf47-3e125b2074cc
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-8ce1-7741-a487-d1431cc9f554,019df444-8ce0-79a2-bf47-3e125b2074cc,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:33:46.465046Z,2026-05-04T18:33:46.729039Z,0.263993,success,,0,0,0,0.0,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183346463696Z019df444-8cdf-7d03-83cb-c1d7bea1d995.20260504T183346464346Z019df444-8ce0-79a2-bf47-3e125b2074cc.20260504T183346465046Z019df444-8ce1-7741-a487-d1431cc9f554
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-8de9-7811-a0a2-c58f2ecfaae8,019df444-8cdf-7d03-83cb-c1d7bea1d995,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:33:46.729472Z,2026-05-04T18:33:48.308852Z,1.57938,success,,1695,42,1737,0.009525,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183346463696Z019df444-8cdf-7d03-83cb-c1d7bea1d995.20260504T183346729472Z019df444-8de9-7811-a0a2-c58f2ecfaae8
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-8de9-7811-a0a2-c59b180244d7,019df444-8de9-7811-a0a2-c58f2ecfaae8,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:33:46.729998Z,2026-05-04T18:33:48.308706Z,1.578708,success,,1695,42,1737,0.009525,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183346463696Z019df444-8cdf-7d03-83cb-c1d7bea1d995.20260504T183346729472Z019df444-8de9-7811-a0a2-c58f2ecfaae8.20260504T183346729998Z019df444-8de9-7811-a0a2-c59b180244d7
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-8dea-7b92-82f2-7b50d7b1306e,019df444-8de9-7811-a0a2-c59b180244d7,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:33:46.730186Z,2026-05-04T18:33:48.306842Z,1.576656,success,,1695,42,1737,0.009525,claude-opus-4-7,anthropic,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183346463696Z019df444-8cdf-7d03-83cb-c1d7bea1d995.20260504T183346729472Z019df444-8de9-7811-a0a2-c58f2ecfaae8.20260504T183346729998Z019df444-8de9-7811-a0a2-c59b180244d7.20260504T183346730186Z019df444-8dea-7b92-82f2-7b50d7b1306e
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-9413-73a3-b26f-0f35e3a8077c,019df444-8de9-7811-a0a2-c59b180244d7,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:33:48.307893Z,2026-05-04T18:33:48.308506Z,0.000613,success,,0,0,0,0.0,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183346463696Z019df444-8cdf-7d03-83cb-c1d7bea1d995.20260504T183346729472Z019df444-8de9-7811-a0a2-c58f2ecfaae8.20260504T183346729998Z019df444-8de9-7811-a0a2-c59b180244d7.20260504T183348307893Z019df444-9413-73a3-b26f-0f35e3a8077c
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-9415-7da2-a214-8232f75367d6,019df444-861a-7371-b225-fcc3c075bdb2,generate_answer,chain,generate_answer,3.0,2026-05-04T18:33:48.309730Z,2026-05-04T18:33:49.639501Z,1.329771,success,,767,11,778,0.00411,,,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183348309730Z019df444-9415-7da2-a214-8232f75367d6
v0-tests-opus-4-7-20260504T183344730811Z-5a7d54165542995f4f402256-r0,019df444-861a-7371-b225-fcc3c075bdb2,019df444-9416-7fc2-9772-3a6ca18eef84,019df444-9415-7da2-a214-8232f75367d6,ChatAnthropic,llm,generate_answer,3.0,2026-05-04T18:33:48.310193Z,2026-05-04T18:33:49.638667Z,1.328474,success,,767,11,778,0.00411,claude-opus-4-7,anthropic,20260504T183344730923Z019df444-861a-7371-b225-fcc3c075bdb2.20260504T183348309730Z019df444-9415-7da2-a214-8232f75367d6.20260504T183348310193Z019df444-9416-7fc2-9772-3a6ca18eef84
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-994a-7be0-bc05-dbdc10cd0f83,,LangGraph,chain,,,2026-05-04T18:33:49.642520Z,2026-05-04T18:34:01.211327Z,11.568807,success,,8229,294,8523,0.048495,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-994b-7930-b476-14b93c45e798,019df444-994a-7be0-bc05-dbdc10cd0f83,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T18:33:49.643550Z,2026-05-04T18:33:53.181614Z,3.538064,success,,802,106,908,0.00666,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183349643550Z019df444-994b-7930-b476-14b93c45e798
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-994d-7243-b4e3-c6d1596feeef,019df444-994b-7930-b476-14b93c45e798,ChatAnthropic,llm,generate_query_or_respond,1.0,2026-05-04T18:33:49.646004Z,2026-05-04T18:33:53.180106Z,3.534102,success,,802,106,908,0.00666,claude-opus-4-7,anthropic,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183349643550Z019df444-994b-7930-b476-14b93c45e798.20260504T183349646004Z019df444-994d-7243-b4e3-c6d1596feeef
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-a71c-7cc2-a88b-1290717b5199,019df444-994b-7930-b476-14b93c45e798,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T18:33:53.181005Z,2026-05-04T18:33:53.181448Z,0.000443,success,,0,0,0,0.0,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183349643550Z019df444-994b-7930-b476-14b93c45e798.20260504T183353181005Z019df444-a71c-7cc2-a88b-1290717b5199
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-a71e-7af1-98bb-139cc7c83f7c,019df444-994a-7be0-bc05-dbdc10cd0f83,retrieve,chain,retrieve,2.0,2026-05-04T18:33:53.182272Z,2026-05-04T18:33:55.298472Z,2.1162,success,,1671,46,1717,0.009505,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183353182272Z019df444-a71e-7af1-98bb-139cc7c83f7c
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-a71f-7b81-9954-b8af94dcf2a4,019df444-a71e-7af1-98bb-139cc7c83f7c,retrieve_documents,tool,retrieve,2.0,2026-05-04T18:33:53.183208Z,2026-05-04T18:33:53.399156Z,0.215948,success,,0,0,0,0.0,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183353182272Z019df444-a71e-7af1-98bb-139cc7c83f7c.20260504T183353183208Z019df444-a71f-7b81-9954-b8af94dcf2a4
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-a71f-7b81-9954-b8be49b86f65,019df444-a71f-7b81-9954-b8af94dcf2a4,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T18:33:53.184000Z,2026-05-04T18:33:53.398985Z,0.214985,success,,0,0,0,0.0,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183353182272Z019df444-a71e-7af1-98bb-139cc7c83f7c.20260504T183353183208Z019df444-a71f-7b81-9954-b8af94dcf2a4.20260504T183353184000Z019df444-a71f-7b81-9954-b8be49b86f65
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-a7f7-7791-b828-07c5619cf7d8,019df444-a71e-7af1-98bb-139cc7c83f7c,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T18:33:53.399443Z,2026-05-04T18:33:55.298341Z,1.898898,success,,1671,46,1717,0.009505,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183353182272Z019df444-a71e-7af1-98bb-139cc7c83f7c.20260504T183353399443Z019df444-a7f7-7791-b828-07c5619cf7d8
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-a7f7-7791-b828-07d9c4c98e47,019df444-a7f7-7791-b828-07c5619cf7d8,RunnableSequence,chain,retrieve,2.0,2026-05-04T18:33:53.399973Z,2026-05-04T18:33:55.298255Z,1.898282,success,,1671,46,1717,0.009505,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183353182272Z019df444-a71e-7af1-98bb-139cc7c83f7c.20260504T183353399443Z019df444-a7f7-7791-b828-07c5619cf7d8.20260504T183353399973Z019df444-a7f7-7791-b828-07d9c4c98e47
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-a7f8-7323-b568-cb85136c270c,019df444-a7f7-7791-b828-07d9c4c98e47,ChatAnthropic,llm,retrieve,2.0,2026-05-04T18:33:53.400161Z,2026-05-04T18:33:55.297362Z,1.897201,success,,1671,46,1717,0.009505,claude-opus-4-7,anthropic,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183353182272Z019df444-a71e-7af1-98bb-139cc7c83f7c.20260504T183353399443Z019df444-a7f7-7791-b828-07c5619cf7d8.20260504T183353399973Z019df444-a7f7-7791-b828-07d9c4c98e47.20260504T183353400161Z019df444-a7f8-7323-b568-cb85136c270c
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-af61-7a00-a533-b724d8e412cd,019df444-a7f7-7791-b828-07d9c4c98e47,PydanticToolsParser,parser,retrieve,2.0,2026-05-04T18:33:55.297822Z,2026-05-04T18:33:55.298148Z,0.000326,success,,0,0,0,0.0,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183353182272Z019df444-a71e-7af1-98bb-139cc7c83f7c.20260504T183353399443Z019df444-a7f7-7791-b828-07c5619cf7d8.20260504T183353399973Z019df444-a7f7-7791-b828-07d9c4c98e47.20260504T183355297822Z019df444-af61-7a00-a533-b724d8e412cd
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-af62-7763-937c-8dc9447bef83,019df444-994a-7be0-bc05-dbdc10cd0f83,generate_followup_query,chain,generate_followup_query,3.0,2026-05-04T18:33:55.298918Z,2026-05-04T18:33:55.299240Z,0.000322,success,,0,0,0,0.0,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183355298918Z019df444-af62-7763-937c-8dc9447bef83
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-af63-7160-b963-1f1323bfff27,019df444-994a-7be0-bc05-dbdc10cd0f83,generate_query_or_respond,chain,generate_query_or_respond,4.0,2026-05-04T18:33:55.299565Z,2026-05-04T18:33:57.525978Z,2.226413,success,,2152,90,2242,0.01301,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183355299565Z019df444-af63-7160-b963-1f1323bfff27
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-af65-73e0-bcd9-b8e67dc256d2,019df444-af63-7160-b963-1f1323bfff27,ChatAnthropic,llm,generate_query_or_respond,4.0,2026-05-04T18:33:55.301037Z,2026-05-04T18:33:57.524117Z,2.22308,success,,2152,90,2242,0.01301,claude-opus-4-7,anthropic,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183355299565Z019df444-af63-7160-b963-1f1323bfff27.20260504T183355301037Z019df444-af65-73e0-bcd9-b8e67dc256d2
v0-tests-opus-4-7-20260504T183349642275Z-5ab859a955429934fafe6d7b-r0,019df444-994a-7be0-bc05-dbdc10cd0f83,019df444-b815-7000-98d3-e3b087c88338,019df444-af63-7160-b963-1f1323bfff27,tools_condition,chain,generate_query_or_respond,4.0,2026-05-04T18:33:57.525188Z,2026-05-04T18:33:57.525753Z,0.000565,success,,0,0,0,0.0,,,20260504T183349642520Z019df444-994a-7be0-bc05-dbdc10cd0f83.20260504T183355299565Z019df444-af63-7160-b963-1f1323bfff27.20260504T183357525188Z019df444-b815-7000-98d3-e3b087c88338
