run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,model_type,dotted_order
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-5635-7fc1-8793-27aacc461b4c,019df91e-4fc5-70c2-b8c8-5a6447cf4d37,tools_condition,chain,generate_query_or_respond,4.0,2026-05-05T17:10:08.181538Z,2026-05-05T17:10:08.181827Z,0.000289,success,,0,0,0,0.0,,,,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171006533420Z019df91e-4fc5-70c2-b8c8-5a6447cf4d37.20260505T171008181538Z019df91e-5635-7fc1-8793-27aacc461b4c
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-5636-7ab3-b0cb-7111edb72a52,019df91e-4718-7522-9462-21c7200b7921,retrieve,chain,retrieve,5.0,2026-05-05T17:10:08.182332Z,2026-05-05T17:10:09.378258Z,1.195926,success,,921,7,928,0.0,,,,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171008182332Z019df91e-5636-7ab3-b0cb-7111edb72a52
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-5636-7ab3-b0cb-71255a81437d,019df91e-5636-7ab3-b0cb-7111edb72a52,retrieve_documents,tool,retrieve,5.0,2026-05-05T17:10:08.182862Z,2026-05-05T17:10:08.358428Z,0.175566,success,,0,0,0,0.0,,,,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171008182332Z019df91e-5636-7ab3-b0cb-7111edb72a52.20260505T171008182862Z019df91e-5636-7ab3-b0cb-71255a81437d
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-5637-7ea2-a5d7-99a8a25e9e95,019df91e-5636-7ab3-b0cb-71255a81437d,VectorStoreRetriever,retriever,retrieve,5.0,2026-05-05T17:10:08.183359Z,2026-05-05T17:10:08.358272Z,0.174913,success,,0,0,0,0.0,,,,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171008182332Z019df91e-5636-7ab3-b0cb-7111edb72a52.20260505T171008182862Z019df91e-5636-7ab3-b0cb-71255a81437d.20260505T171008183359Z019df91e-5637-7ea2-a5d7-99a8a25e9e95
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-56e6-7b92-a820-bc3dd6c119f0,019df91e-5636-7ab3-b0cb-7111edb72a52,decide_after_retrieval,chain,retrieve,5.0,2026-05-05T17:10:08.358697Z,2026-05-05T17:10:09.378075Z,1.019378,success,,921,7,928,0.0,,,,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171008182332Z019df91e-5636-7ab3-b0cb-7111edb72a52.20260505T171008358697Z019df91e-56e6-7b92-a820-bc3dd6c119f0
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-56e7-7202-b928-aea7c5f3f60b,019df91e-56e6-7b92-a820-bc3dd6c119f0,RunnableSequence,chain,retrieve,5.0,2026-05-05T17:10:08.359130Z,2026-05-05T17:10:09.377958Z,1.018828,success,,921,7,928,0.0,,,,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171008182332Z019df91e-5636-7ab3-b0cb-7111edb72a52.20260505T171008358697Z019df91e-56e6-7b92-a820-bc3dd6c119f0.20260505T171008359130Z019df91e-56e7-7202-b928-aea7c5f3f60b
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-56e7-7202-b928-aebf28becd4a,019df91e-56e7-7202-b928-aea7c5f3f60b,ChatOllama,llm,retrieve,5.0,2026-05-05T17:10:08.359436Z,2026-05-05T17:10:09.376202Z,1.016766,success,,921,7,928,0.0,qwen3.5:2b,ollama,chat,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171008182332Z019df91e-5636-7ab3-b0cb-7111edb72a52.20260505T171008358697Z019df91e-56e6-7b92-a820-bc3dd6c119f0.20260505T171008359130Z019df91e-56e7-7202-b928-aea7c5f3f60b.20260505T171008359436Z019df91e-56e7-7202-b928-aebf28becd4a
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-5ae1-7582-b485-0076de32031c,019df91e-56e7-7202-b928-aea7c5f3f60b,PydanticOutputParser,parser,retrieve,5.0,2026-05-05T17:10:09.377221Z,2026-05-05T17:10:09.377821Z,0.0006,success,,0,0,0,0.0,,,,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171008182332Z019df91e-5636-7ab3-b0cb-7111edb72a52.20260505T171008358697Z019df91e-56e6-7b92-a820-bc3dd6c119f0.20260505T171008359130Z019df91e-56e7-7202-b928-aea7c5f3f60b.20260505T171009377221Z019df91e-5ae1-7582-b485-0076de32031c
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-5ae2-7243-b2f8-352111835e65,019df91e-4718-7522-9462-21c7200b7921,generate_answer,chain,generate_answer,6.0,2026-05-05T17:10:09.378762Z,2026-05-05T17:10:10.266859Z,0.888097,success,,875,5,880,0.0,,,,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171009378762Z019df91e-5ae2-7243-b2f8-352111835e65
v2-tests-qwen3.5-2b-20260505T171004312119Z-5a79311755429970f5fffe67-r0,019df91e-4718-7522-9462-21c7200b7921,019df91e-5ae3-7352-af06-f57965f2f571,019df91e-5ae2-7243-b2f8-352111835e65,ChatOllama,llm,generate_answer,6.0,2026-05-05T17:10:09.379154Z,2026-05-05T17:10:10.266146Z,0.886992,success,,875,5,880,0.0,qwen3.5:2b,ollama,chat,20260505T171004312314Z019df91e-4718-7522-9462-21c7200b7921.20260505T171009378762Z019df91e-5ae2-7243-b2f8-352111835e65.20260505T171009379154Z019df91e-5ae3-7352-af06-f57965f2f571
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-5e5d-77e1-9278-d0abc4bc4703,,LangGraph,chain,,,2026-05-05T17:10:10.269784Z,2026-05-05T17:10:12.591307Z,2.321523,success,,1251,45,1296,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-5e5e-7df1-b90c-14a4335addda,019df91e-5e5d-77e1-9278-d0abc4bc4703,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:10:10.270768Z,2026-05-05T17:10:11.218752Z,0.947984,success,,339,33,372,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171010270768Z019df91e-5e5e-7df1-b90c-14a4335addda
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-5e60-71b2-9655-e295b18d5cc6,019df91e-5e5e-7df1-b90c-14a4335addda,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:10:10.272699Z,2026-05-05T17:10:11.217202Z,0.944503,success,,339,33,372,0.0,qwen3.5:2b,ollama,chat,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171010270768Z019df91e-5e5e-7df1-b90c-14a4335addda.20260505T171010272699Z019df91e-5e60-71b2-9655-e295b18d5cc6
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-6212-73a1-aa3a-a59b7611eb04,019df91e-5e5e-7df1-b90c-14a4335addda,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:10:11.218140Z,2026-05-05T17:10:11.218558Z,0.000418,success,,0,0,0,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171010270768Z019df91e-5e5e-7df1-b90c-14a4335addda.20260505T171011218140Z019df91e-6212-73a1-aa3a-a59b7611eb04
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-6213-7c92-be2b-205d48153811,019df91e-5e5d-77e1-9278-d0abc4bc4703,retrieve,chain,retrieve,2.0,2026-05-05T17:10:11.219249Z,2026-05-05T17:10:12.058315Z,0.839066,success,,479,7,486,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171011219249Z019df91e-6213-7c92-be2b-205d48153811
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-6213-7c92-be2b-2062c03b1965,019df91e-6213-7c92-be2b-205d48153811,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:10:11.219925Z,2026-05-05T17:10:11.406914Z,0.186989,success,,0,0,0,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171011219249Z019df91e-6213-7c92-be2b-205d48153811.20260505T171011219925Z019df91e-6213-7c92-be2b-2062c03b1965
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-6214-7900-8d3d-9e04aceb1df0,019df91e-6213-7c92-be2b-2062c03b1965,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:10:11.220497Z,2026-05-05T17:10:11.406780Z,0.186283,success,,0,0,0,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171011219249Z019df91e-6213-7c92-be2b-205d48153811.20260505T171011219925Z019df91e-6213-7c92-be2b-2062c03b1965.20260505T171011220497Z019df91e-6214-7900-8d3d-9e04aceb1df0
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-62cf-7bb0-a3aa-02726997d2db,019df91e-6213-7c92-be2b-205d48153811,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:10:11.407134Z,2026-05-05T17:10:12.058083Z,0.650949,success,,479,7,486,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171011219249Z019df91e-6213-7c92-be2b-205d48153811.20260505T171011407134Z019df91e-62cf-7bb0-a3aa-02726997d2db
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-62cf-7bb0-a3aa-0288515598f5,019df91e-62cf-7bb0-a3aa-02726997d2db,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:10:11.407495Z,2026-05-05T17:10:12.057907Z,0.650412,success,,479,7,486,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171011219249Z019df91e-6213-7c92-be2b-205d48153811.20260505T171011407134Z019df91e-62cf-7bb0-a3aa-02726997d2db.20260505T171011407495Z019df91e-62cf-7bb0-a3aa-0288515598f5
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-62cf-7bb0-a3aa-029f0c7d1e19,019df91e-62cf-7bb0-a3aa-0288515598f5,ChatOllama,llm,retrieve,2.0,2026-05-05T17:10:11.407764Z,2026-05-05T17:10:12.056142Z,0.648378,success,,479,7,486,0.0,qwen3.5:2b,ollama,chat,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171011219249Z019df91e-6213-7c92-be2b-205d48153811.20260505T171011407134Z019df91e-62cf-7bb0-a3aa-02726997d2db.20260505T171011407495Z019df91e-62cf-7bb0-a3aa-0288515598f5.20260505T171011407764Z019df91e-62cf-7bb0-a3aa-029f0c7d1e19
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-6558-7190-b8fb-492c5220044a,019df91e-62cf-7bb0-a3aa-0288515598f5,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:10:12.057022Z,2026-05-05T17:10:12.057704Z,0.000682,success,,0,0,0,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171011219249Z019df91e-6213-7c92-be2b-205d48153811.20260505T171011407134Z019df91e-62cf-7bb0-a3aa-02726997d2db.20260505T171011407495Z019df91e-62cf-7bb0-a3aa-0288515598f5.20260505T171012057022Z019df91e-6558-7190-b8fb-492c5220044a
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-655a-7442-b169-f23fcfd33a60,019df91e-5e5d-77e1-9278-d0abc4bc4703,generate_answer,chain,generate_answer,3.0,2026-05-05T17:10:12.058824Z,2026-05-05T17:10:12.590990Z,0.532166,success,,433,5,438,0.0,,,,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171012058824Z019df91e-655a-7442-b169-f23fcfd33a60
v2-tests-qwen3.5-2b-20260505T171010269579Z-5ab2d3df554299194fa9352c-r0,019df91e-5e5d-77e1-9278-d0abc4bc4703,019df91e-655b-7d91-9730-507af8881884,019df91e-655a-7442-b169-f23fcfd33a60,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:10:12.059180Z,2026-05-05T17:10:12.590757Z,0.531577,success,,433,5,438,0.0,qwen3.5:2b,ollama,chat,20260505T171010269784Z019df91e-5e5d-77e1-9278-d0abc4bc4703.20260505T171012058824Z019df91e-655a-7442-b169-f23fcfd33a60.20260505T171012059180Z019df91e-655b-7d91-9730-507af8881884
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6770-7762-b3a7-79f1e6ee1c70,,LangGraph,chain,,,2026-05-05T17:10:12.592759Z,2026-05-05T17:10:15.129128Z,2.536369,success,,1420,51,1471,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6771-7520-8992-01997d3539b2,019df91e-6770-7762-b3a7-79f1e6ee1c70,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:10:12.593779Z,2026-05-05T17:10:13.653877Z,1.060098,success,,350,40,390,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171012593779Z019df91e-6771-7520-8992-01997d3539b2
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6773-75a0-99a0-52c73ba4e4bd,019df91e-6771-7520-8992-01997d3539b2,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:10:12.595557Z,2026-05-05T17:10:13.653022Z,1.057465,success,,350,40,390,0.0,qwen3.5:2b,ollama,chat,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171012593779Z019df91e-6771-7520-8992-01997d3539b2.20260505T171012595557Z019df91e-6773-75a0-99a0-52c73ba4e4bd
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6b95-7853-80ac-a9b04720d4a4,019df91e-6771-7520-8992-01997d3539b2,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:10:13.653538Z,2026-05-05T17:10:13.653781Z,0.000243,success,,0,0,0,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171012593779Z019df91e-6771-7520-8992-01997d3539b2.20260505T171013653538Z019df91e-6b95-7853-80ac-a9b04720d4a4
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6b96-7892-a324-b952b2bfbc79,019df91e-6770-7762-b3a7-79f1e6ee1c70,retrieve,chain,retrieve,2.0,2026-05-05T17:10:13.654292Z,2026-05-05T17:10:14.574396Z,0.920104,success,,558,7,565,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171013654292Z019df91e-6b96-7892-a324-b952b2bfbc79
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6b96-7892-a324-b96a3fa05f57,019df91e-6b96-7892-a324-b952b2bfbc79,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:10:13.654950Z,2026-05-05T17:10:13.839092Z,0.184142,success,,0,0,0,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171013654292Z019df91e-6b96-7892-a324-b952b2bfbc79.20260505T171013654950Z019df91e-6b96-7892-a324-b96a3fa05f57
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6b97-7563-aac1-eaf52d307853,019df91e-6b96-7892-a324-b96a3fa05f57,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:10:13.655653Z,2026-05-05T17:10:13.838935Z,0.183282,success,,0,0,0,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171013654292Z019df91e-6b96-7892-a324-b952b2bfbc79.20260505T171013654950Z019df91e-6b96-7892-a324-b96a3fa05f57.20260505T171013655653Z019df91e-6b97-7563-aac1-eaf52d307853
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6c4f-7bb2-bfd9-112d59ffa072,019df91e-6b96-7892-a324-b952b2bfbc79,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:10:13.839347Z,2026-05-05T17:10:14.574338Z,0.734991,success,,558,7,565,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171013654292Z019df91e-6b96-7892-a324-b952b2bfbc79.20260505T171013839347Z019df91e-6c4f-7bb2-bfd9-112d59ffa072
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6c4f-7bb2-bfd9-113e4ae77629,019df91e-6c4f-7bb2-bfd9-112d59ffa072,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:10:13.839741Z,2026-05-05T17:10:14.574295Z,0.734554,success,,558,7,565,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171013654292Z019df91e-6b96-7892-a324-b952b2bfbc79.20260505T171013839347Z019df91e-6c4f-7bb2-bfd9-112d59ffa072.20260505T171013839741Z019df91e-6c4f-7bb2-bfd9-113e4ae77629
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6c50-7a21-8ec1-ddd49a6e6586,019df91e-6c4f-7bb2-bfd9-113e4ae77629,ChatOllama,llm,retrieve,2.0,2026-05-05T17:10:13.840072Z,2026-05-05T17:10:14.573833Z,0.733761,success,,558,7,565,0.0,qwen3.5:2b,ollama,chat,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171013654292Z019df91e-6b96-7892-a324-b952b2bfbc79.20260505T171013839347Z019df91e-6c4f-7bb2-bfd9-112d59ffa072.20260505T171013839741Z019df91e-6c4f-7bb2-bfd9-113e4ae77629.20260505T171013840072Z019df91e-6c50-7a21-8ec1-ddd49a6e6586
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6f2e-7862-b480-0562856097e8,019df91e-6c4f-7bb2-bfd9-113e4ae77629,PydanticOutputParser,parser,retrieve,2.0,2026-05-05T17:10:14.574067Z,2026-05-05T17:10:14.574250Z,0.000183,success,,0,0,0,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171013654292Z019df91e-6b96-7892-a324-b952b2bfbc79.20260505T171013839347Z019df91e-6c4f-7bb2-bfd9-112d59ffa072.20260505T171013839741Z019df91e-6c4f-7bb2-bfd9-113e4ae77629.20260505T171014574067Z019df91e-6f2e-7862-b480-0562856097e8
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6f2e-7862-b480-057e6cfaa528,019df91e-6770-7762-b3a7-79f1e6ee1c70,generate_answer,chain,generate_answer,3.0,2026-05-05T17:10:14.574587Z,2026-05-05T17:10:15.128625Z,0.554038,success,,512,4,516,0.0,,,,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171014574587Z019df91e-6f2e-7862-b480-057e6cfaa528
v2-tests-qwen3.5-2b-20260505T171012592552Z-5a760ab65542994ccc918697-r0,019df91e-6770-7762-b3a7-79f1e6ee1c70,019df91e-6f2e-7862-b480-058c449ba0b5,019df91e-6f2e-7862-b480-057e6cfaa528,ChatOllama,llm,generate_answer,3.0,2026-05-05T17:10:14.574734Z,2026-05-05T17:10:15.127933Z,0.553199,success,,512,4,516,0.0,qwen3.5:2b,ollama,chat,20260505T171012592759Z019df91e-6770-7762-b3a7-79f1e6ee1c70.20260505T171014574587Z019df91e-6f2e-7862-b480-057e6cfaa528.20260505T171014574734Z019df91e-6f2e-7862-b480-058c449ba0b5
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-715a-7351-b676-87aa22af7375,,LangGraph,chain,,,2026-05-05T17:10:15.130931Z,2026-05-05T17:10:17.616732Z,2.485801,success,,1418,48,1466,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-715b-7623-aae9-921bedd81bd3,019df91e-715a-7351-b676-87aa22af7375,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-05T17:10:15.131768Z,2026-05-05T17:10:16.111956Z,0.980188,success,,346,35,381,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171015131768Z019df91e-715b-7623-aae9-921bedd81bd3
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-715d-7501-a61b-5f7d5abf2047,019df91e-715b-7623-aae9-921bedd81bd3,ChatOllama,llm,generate_query_or_respond,1.0,2026-05-05T17:10:15.133433Z,2026-05-05T17:10:16.110669Z,0.977236,success,,346,35,381,0.0,qwen3.5:2b,ollama,chat,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171015131768Z019df91e-715b-7623-aae9-921bedd81bd3.20260505T171015133433Z019df91e-715d-7501-a61b-5f7d5abf2047
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-752f-72e0-881f-6c006bc04858,019df91e-715b-7623-aae9-921bedd81bd3,tools_condition,chain,generate_query_or_respond,1.0,2026-05-05T17:10:16.111491Z,2026-05-05T17:10:16.111823Z,0.000332,success,,0,0,0,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171015131768Z019df91e-715b-7623-aae9-921bedd81bd3.20260505T171016111491Z019df91e-752f-72e0-881f-6c006bc04858
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-7530-7490-8d1e-afc549480279,019df91e-715a-7351-b676-87aa22af7375,retrieve,chain,retrieve,2.0,2026-05-05T17:10:16.112393Z,2026-05-05T17:10:17.018943Z,0.90655,success,,559,7,566,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171016112393Z019df91e-7530-7490-8d1e-afc549480279
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-7530-7490-8d1e-afd23e4ad1a9,019df91e-7530-7490-8d1e-afc549480279,retrieve_documents,tool,retrieve,2.0,2026-05-05T17:10:16.113024Z,2026-05-05T17:10:16.295060Z,0.182036,success,,0,0,0,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171016112393Z019df91e-7530-7490-8d1e-afc549480279.20260505T171016113024Z019df91e-7530-7490-8d1e-afd23e4ad1a9
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-7531-74d0-bb51-b66069847186,019df91e-7530-7490-8d1e-afd23e4ad1a9,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-05T17:10:16.113678Z,2026-05-05T17:10:16.294896Z,0.181218,success,,0,0,0,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171016112393Z019df91e-7530-7490-8d1e-afc549480279.20260505T171016113024Z019df91e-7530-7490-8d1e-afd23e4ad1a9.20260505T171016113678Z019df91e-7531-74d0-bb51-b66069847186
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-75e7-7891-8e90-ecef83ed1205,019df91e-7530-7490-8d1e-afc549480279,decide_after_retrieval,chain,retrieve,2.0,2026-05-05T17:10:16.295335Z,2026-05-05T17:10:17.018741Z,0.723406,success,,559,7,566,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171016112393Z019df91e-7530-7490-8d1e-afc549480279.20260505T171016295335Z019df91e-75e7-7891-8e90-ecef83ed1205
v2-tests-qwen3.5-2b-20260505T171015130733Z-5a7d54165542995f4f402256-r0,019df91e-715a-7351-b676-87aa22af7375,019df91e-75e7-7891-8e90-ecf13b7c0877,019df91e-75e7-7891-8e90-ecef83ed1205,RunnableSequence,chain,retrieve,2.0,2026-05-05T17:10:16.295770Z,2026-05-05T17:10:17.018550Z,0.72278,success,,559,7,566,0.0,,,,20260505T171015130931Z019df91e-715a-7351-b676-87aa22af7375.20260505T171016112393Z019df91e-7530-7490-8d1e-afc549480279.20260505T171016295335Z019df91e-75e7-7891-8e90-ecef83ed1205.20260505T171016295770Z019df91e-75e7-7891-8e90-ecf13b7c0877
