run_id,trace_id,component_id,parent_run_id,name,run_type,langgraph_node,langgraph_step,start_time,end_time,duration_s,status,error,prompt_tokens,completion_tokens,total_tokens,total_cost,model_name,model_provider,dotted_order
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2b28-74c0-8d96-a506f269e8f0,019df33c-265a-75e0-b1ed-0c9db3f6ec14,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:44:59.944180Z,2026-05-04T13:44:59.944643Z,0.000463,success,,0,0,0,0.0,,,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134458714660Z019df33c-265a-75e0-b1ed-0c9db3f6ec14.20260504T134459944180Z019df33c-2b28-74c0-8d96-a506f269e8f0
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2b29-77f2-92ff-015104410d33,019df33c-265a-75e0-b1ed-0c8efcc082e9,retrieve,chain,retrieve,2.0,2026-05-04T13:44:59.945443Z,2026-05-04T13:45:00.974172Z,1.028729,success,,457,13,470,0.0013375,,,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134459945443Z019df33c-2b29-77f2-92ff-015104410d33
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2b2a-7753-804f-e03afd3982c6,019df33c-2b29-77f2-92ff-015104410d33,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:44:59.946263Z,2026-05-04T13:45:00.135231Z,0.188968,success,,0,0,0,0.0,,,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134459945443Z019df33c-2b29-77f2-92ff-015104410d33.20260504T134459946263Z019df33c-2b2a-7753-804f-e03afd3982c6
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2b2b-7fd3-ba46-1400fe19f6e4,019df33c-2b2a-7753-804f-e03afd3982c6,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:44:59.947043Z,2026-05-04T13:45:00.135078Z,0.188035,success,,0,0,0,0.0,,,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134459945443Z019df33c-2b29-77f2-92ff-015104410d33.20260504T134459946263Z019df33c-2b2a-7753-804f-e03afd3982c6.20260504T134459947043Z019df33c-2b2b-7fd3-ba46-1400fe19f6e4
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2be7-7010-bd1a-f6f6a25e9178,019df33c-2b29-77f2-92ff-015104410d33,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:45:00.135496Z,2026-05-04T13:45:00.973980Z,0.838484,success,,457,13,470,0.0013375,,,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134459945443Z019df33c-2b29-77f2-92ff-015104410d33.20260504T134500135496Z019df33c-2be7-7010-bd1a-f6f6a25e9178
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2be7-7010-bd1a-f705ec994fbc,019df33c-2be7-7010-bd1a-f6f6a25e9178,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:45:00.135953Z,2026-05-04T13:45:00.973851Z,0.837898,success,,457,13,470,0.0013375,,,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134459945443Z019df33c-2b29-77f2-92ff-015104410d33.20260504T134500135496Z019df33c-2be7-7010-bd1a-f6f6a25e9178.20260504T134500135953Z019df33c-2be7-7010-bd1a-f705ec994fbc
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2be8-7681-b8b9-ec83a6456c50,019df33c-2be7-7010-bd1a-f705ec994fbc,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:45:00.136156Z,2026-05-04T13:45:00.971835Z,0.835679,success,,457,13,470,0.0013375,gpt-5.4,openai,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134459945443Z019df33c-2b29-77f2-92ff-015104410d33.20260504T134500135496Z019df33c-2be7-7010-bd1a-f6f6a25e9178.20260504T134500135953Z019df33c-2be7-7010-bd1a-f705ec994fbc.20260504T134500136156Z019df33c-2be8-7681-b8b9-ec83a6456c50
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2f2c-7971-bf88-dbe3f3b1966d,019df33c-2be7-7010-bd1a-f705ec994fbc,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:45:00.972885Z,2026-05-04T13:45:00.973670Z,0.000785,success,,0,0,0,0.0,,,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134459945443Z019df33c-2b29-77f2-92ff-015104410d33.20260504T134500135496Z019df33c-2be7-7010-bd1a-f6f6a25e9178.20260504T134500135953Z019df33c-2be7-7010-bd1a-f705ec994fbc.20260504T134500972885Z019df33c-2f2c-7971-bf88-dbe3f3b1966d
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2f2e-7931-99e9-35fb269090db,019df33c-265a-75e0-b1ed-0c8efcc082e9,generate_answer,chain,generate_answer,3.0,2026-05-04T13:45:00.974794Z,2026-05-04T13:45:01.689251Z,0.714457,success,,399,6,405,0.0010875,,,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134500974794Z019df33c-2f2e-7931-99e9-35fb269090db
v0-tests-gpt-5.4-20260504T134458714001Z-5a80721b554299485f5985ef-r0,019df33c-265a-75e0-b1ed-0c8efcc082e9,019df33c-2f2f-77a1-8e79-fe778131ffc8,019df33c-2f2e-7931-99e9-35fb269090db,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:45:00.975268Z,2026-05-04T13:45:01.688429Z,0.713161,success,,399,6,405,0.0010875,gpt-5.4,openai,20260504T134458714112Z019df33c-265a-75e0-b1ed-0c8efcc082e9.20260504T134500974794Z019df33c-2f2e-7931-99e9-35fb269090db.20260504T134500975268Z019df33c-2f2f-77a1-8e79-fe778131ffc8
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-31fc-7fa0-9bab-83876f8784d5,,LangGraph,chain,,,2026-05-04T13:45:01.692313Z,2026-05-04T13:45:04.565605Z,2.873292,success,,1612,77,1689,0.005185,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-31fd-71e1-9e24-d5e0b4f05fd7,019df33c-31fc-7fa0-9bab-83876f8784d5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:45:01.693377Z,2026-05-04T13:45:03.016246Z,1.322869,success,,144,60,204,0.00126,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134501693377Z019df33c-31fd-71e1-9e24-d5e0b4f05fd7
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-31ff-77f3-9a83-68a7753ab63c,019df33c-31fd-71e1-9e24-d5e0b4f05fd7,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:45:01.695713Z,2026-05-04T13:45:03.014711Z,1.318998,success,,144,60,204,0.00126,gpt-5.4,openai,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134501693377Z019df33c-31fd-71e1-9e24-d5e0b4f05fd7.20260504T134501695713Z019df33c-31ff-77f3-9a83-68a7753ab63c
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-3727-7b71-89eb-cb818003cab7,019df33c-31fd-71e1-9e24-d5e0b4f05fd7,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:45:03.015566Z,2026-05-04T13:45:03.016046Z,0.00048,success,,0,0,0,0.0,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134501693377Z019df33c-31fd-71e1-9e24-d5e0b4f05fd7.20260504T134503015566Z019df33c-3727-7b71-89eb-cb818003cab7
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-3728-76a1-8fb8-76c10afe318b,019df33c-31fc-7fa0-9bab-83876f8784d5,retrieve,chain,retrieve,2.0,2026-05-04T13:45:03.016836Z,2026-05-04T13:45:03.980609Z,0.963773,success,,763,13,776,0.0021025,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503016836Z019df33c-3728-76a1-8fb8-76c10afe318b
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-3729-7510-bc13-bcf788aaa296,019df33c-3728-76a1-8fb8-76c10afe318b,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:45:03.017640Z,2026-05-04T13:45:03.231411Z,0.213771,success,,0,0,0,0.0,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503016836Z019df33c-3728-76a1-8fb8-76c10afe318b.20260504T134503017640Z019df33c-3729-7510-bc13-bcf788aaa296
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-372b-7bf2-9183-6141cf883d43,019df33c-3729-7510-bc13-bcf788aaa296,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:45:03.019519Z,2026-05-04T13:45:03.231314Z,0.211795,success,,0,0,0,0.0,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503016836Z019df33c-3728-76a1-8fb8-76c10afe318b.20260504T134503017640Z019df33c-3729-7510-bc13-bcf788aaa296.20260504T134503019519Z019df33c-372b-7bf2-9183-6141cf883d43
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-372a-74a1-8668-0b39d2a749a8,019df33c-3728-76a1-8fb8-76c10afe318b,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:45:03.018059Z,2026-05-04T13:45:03.194521Z,0.176462,success,,0,0,0,0.0,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503016836Z019df33c-3728-76a1-8fb8-76c10afe318b.20260504T134503018059Z019df33c-372a-74a1-8668-0b39d2a749a8
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-372a-74a1-8668-0b49fbe020c9,019df33c-372a-74a1-8668-0b39d2a749a8,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:45:03.018791Z,2026-05-04T13:45:03.194365Z,0.175574,success,,0,0,0,0.0,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503016836Z019df33c-3728-76a1-8fb8-76c10afe318b.20260504T134503018059Z019df33c-372a-74a1-8668-0b39d2a749a8.20260504T134503018791Z019df33c-372a-74a1-8668-0b49fbe020c9
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-37ff-7a50-b486-f6b8a80421e1,019df33c-3728-76a1-8fb8-76c10afe318b,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:45:03.231659Z,2026-05-04T13:45:03.980410Z,0.748751,success,,763,13,776,0.0021025,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503016836Z019df33c-3728-76a1-8fb8-76c10afe318b.20260504T134503231659Z019df33c-37ff-7a50-b486-f6b8a80421e1
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-3800-77c0-9967-0507932ee061,019df33c-37ff-7a50-b486-f6b8a80421e1,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:45:03.232042Z,2026-05-04T13:45:03.980287Z,0.748245,success,,763,13,776,0.0021025,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503016836Z019df33c-3728-76a1-8fb8-76c10afe318b.20260504T134503231659Z019df33c-37ff-7a50-b486-f6b8a80421e1.20260504T134503232042Z019df33c-3800-77c0-9967-0507932ee061
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-3800-77c0-9967-051cb3f62b18,019df33c-3800-77c0-9967-0507932ee061,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:45:03.232220Z,2026-05-04T13:45:03.978347Z,0.746127,success,,763,13,776,0.0021025,gpt-5.4,openai,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503016836Z019df33c-3728-76a1-8fb8-76c10afe318b.20260504T134503231659Z019df33c-37ff-7a50-b486-f6b8a80421e1.20260504T134503232042Z019df33c-3800-77c0-9967-0507932ee061.20260504T134503232220Z019df33c-3800-77c0-9967-051cb3f62b18
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-3aeb-7400-ac90-299bd1a2e692,019df33c-3800-77c0-9967-0507932ee061,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:45:03.979388Z,2026-05-04T13:45:03.980132Z,0.000744,success,,0,0,0,0.0,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503016836Z019df33c-3728-76a1-8fb8-76c10afe318b.20260504T134503231659Z019df33c-37ff-7a50-b486-f6b8a80421e1.20260504T134503232042Z019df33c-3800-77c0-9967-0507932ee061.20260504T134503979388Z019df33c-3aeb-7400-ac90-299bd1a2e692
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-3aed-77e1-88c6-b8dd79c2b34c,019df33c-31fc-7fa0-9bab-83876f8784d5,generate_answer,chain,generate_answer,3.0,2026-05-04T13:45:03.981256Z,2026-05-04T13:45:04.564964Z,0.583708,success,,705,4,709,0.0018225,,,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503981256Z019df33c-3aed-77e1-88c6-b8dd79c2b34c
v0-tests-gpt-5.4-20260504T134501692067Z-5ab51dae5542991779162d82-r0,019df33c-31fc-7fa0-9bab-83876f8784d5,019df33c-3aed-77e1-88c6-b8ef8813e07c,019df33c-3aed-77e1-88c6-b8dd79c2b34c,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:45:03.981789Z,2026-05-04T13:45:04.564386Z,0.582597,success,,705,4,709,0.0018225,gpt-5.4,openai,20260504T134501692313Z019df33c-31fc-7fa0-9bab-83876f8784d5.20260504T134503981256Z019df33c-3aed-77e1-88c6-b8dd79c2b34c.20260504T134503981789Z019df33c-3aed-77e1-88c6-b8ef8813e07c
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-3d37-71d3-b8af-9747c19edac5,,LangGraph,chain,,,2026-05-04T13:45:04.567160Z,2026-05-04T13:45:06.995270Z,2.42811,success,,1130,49,1179,0.00356,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-3d37-71d3-b8af-9750a5d253ab,019df33c-3d37-71d3-b8af-9747c19edac5,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:45:04.567889Z,2026-05-04T13:45:05.578455Z,1.010566,success,,146,30,176,0.000815,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134504567889Z019df33c-3d37-71d3-b8af-9750a5d253ab
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-3d39-7b33-972d-6ce1a1c57774,019df33c-3d37-71d3-b8af-9750a5d253ab,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:45:04.569600Z,2026-05-04T13:45:05.576650Z,1.00705,success,,146,30,176,0.000815,gpt-5.4,openai,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134504567889Z019df33c-3d37-71d3-b8af-9750a5d253ab.20260504T134504569600Z019df33c-3d39-7b33-972d-6ce1a1c57774
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-4129-79a2-a863-f523d21ab0ec,019df33c-3d37-71d3-b8af-9750a5d253ab,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:45:05.577729Z,2026-05-04T13:45:05.578234Z,0.000505,success,,0,0,0,0.0,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134504567889Z019df33c-3d37-71d3-b8af-9750a5d253ab.20260504T134505577729Z019df33c-4129-79a2-a863-f523d21ab0ec
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-412b-7123-8e71-0bd92d5a37a3,019df33c-3d37-71d3-b8af-9747c19edac5,retrieve,chain,retrieve,2.0,2026-05-04T13:45:05.579097Z,2026-05-04T13:45:06.446991Z,0.867894,success,,521,13,534,0.0014975,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134505579097Z019df33c-412b-7123-8e71-0bd92d5a37a3
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-412b-7123-8e71-0be8821f9cc0,019df33c-412b-7123-8e71-0bd92d5a37a3,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:45:05.579894Z,2026-05-04T13:45:05.744637Z,0.164743,success,,0,0,0,0.0,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134505579097Z019df33c-412b-7123-8e71-0bd92d5a37a3.20260504T134505579894Z019df33c-412b-7123-8e71-0be8821f9cc0
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-412c-7e83-a138-db16c8073f96,019df33c-412b-7123-8e71-0be8821f9cc0,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:45:05.580721Z,2026-05-04T13:45:05.744478Z,0.163757,success,,0,0,0,0.0,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134505579097Z019df33c-412b-7123-8e71-0bd92d5a37a3.20260504T134505579894Z019df33c-412b-7123-8e71-0be8821f9cc0.20260504T134505580721Z019df33c-412c-7e83-a138-db16c8073f96
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-41d0-7de2-bdca-c06c6d6ca5fd,019df33c-412b-7123-8e71-0bd92d5a37a3,decide_after_retrieval,chain,retrieve,2.0,2026-05-04T13:45:05.744913Z,2026-05-04T13:45:06.446821Z,0.701908,success,,521,13,534,0.0014975,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134505579097Z019df33c-412b-7123-8e71-0bd92d5a37a3.20260504T134505744913Z019df33c-41d0-7de2-bdca-c06c6d6ca5fd
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-41d1-7143-8268-8cecce0019df,019df33c-41d0-7de2-bdca-c06c6d6ca5fd,RunnableSequence,chain,retrieve,2.0,2026-05-04T13:45:05.745381Z,2026-05-04T13:45:06.446715Z,0.701334,success,,521,13,534,0.0014975,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134505579097Z019df33c-412b-7123-8e71-0bd92d5a37a3.20260504T134505744913Z019df33c-41d0-7de2-bdca-c06c6d6ca5fd.20260504T134505745381Z019df33c-41d1-7143-8268-8cecce0019df
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-41d1-7143-8268-8cf515d16f18,019df33c-41d1-7143-8268-8cecce0019df,ChatOpenAI,llm,retrieve,2.0,2026-05-04T13:45:05.745599Z,2026-05-04T13:45:06.445083Z,0.699484,success,,521,13,534,0.0014975,gpt-5.4,openai,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134505579097Z019df33c-412b-7123-8e71-0bd92d5a37a3.20260504T134505744913Z019df33c-41d0-7de2-bdca-c06c6d6ca5fd.20260504T134505745381Z019df33c-41d1-7143-8268-8cecce0019df.20260504T134505745599Z019df33c-41d1-7143-8268-8cf515d16f18
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-448e-7623-bd85-f14ae4cc43de,019df33c-41d1-7143-8268-8cecce0019df,RunnableLambda,chain,retrieve,2.0,2026-05-04T13:45:06.446028Z,2026-05-04T13:45:06.446595Z,0.000567,success,,0,0,0,0.0,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134505579097Z019df33c-412b-7123-8e71-0bd92d5a37a3.20260504T134505744913Z019df33c-41d0-7de2-bdca-c06c6d6ca5fd.20260504T134505745381Z019df33c-41d1-7143-8268-8cecce0019df.20260504T134506446028Z019df33c-448e-7623-bd85-f14ae4cc43de
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-448f-7632-9df3-56e51b2cee29,019df33c-3d37-71d3-b8af-9747c19edac5,generate_answer,chain,generate_answer,3.0,2026-05-04T13:45:06.447563Z,2026-05-04T13:45:06.994625Z,0.547062,success,,463,6,469,0.0012475,,,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134506447563Z019df33c-448f-7632-9df3-56e51b2cee29
v0-tests-gpt-5.4-20260504T134504567007Z-5a7571135542992d0ec05f98-r0,019df33c-3d37-71d3-b8af-9747c19edac5,019df33c-448f-7632-9df3-56fbe078d8a3,019df33c-448f-7632-9df3-56e51b2cee29,ChatOpenAI,llm,generate_answer,3.0,2026-05-04T13:45:06.447945Z,2026-05-04T13:45:06.993853Z,0.545908,success,,463,6,469,0.0012475,gpt-5.4,openai,20260504T134504567160Z019df33c-3d37-71d3-b8af-9747c19edac5.20260504T134506447563Z019df33c-448f-7632-9df3-56e51b2cee29.20260504T134506447945Z019df33c-448f-7632-9df3-56fbe078d8a3
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-46b5-7eb1-a975-48152fd3ebca,,LangGraph,chain,,,2026-05-04T13:45:06.997451Z,2026-05-04T13:45:10.024479Z,3.027028,success,,1716,83,1799,0.005535,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-46b6-7671-8508-f8152e0806eb,019df33c-46b5-7eb1-a975-48152fd3ebca,generate_query_or_respond,chain,generate_query_or_respond,1.0,2026-05-04T13:45:06.998492Z,2026-05-04T13:45:08.361951Z,1.363459,success,,146,63,209,0.00131,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134506998492Z019df33c-46b6-7671-8508-f8152e0806eb
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-46b8-7521-b53f-66c4ab43ea0a,019df33c-46b6-7671-8508-f8152e0806eb,ChatOpenAI,llm,generate_query_or_respond,1.0,2026-05-04T13:45:07.000878Z,2026-05-04T13:45:08.360147Z,1.359269,success,,146,63,209,0.00131,gpt-5.4,openai,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134506998492Z019df33c-46b6-7671-8508-f8152e0806eb.20260504T134507000878Z019df33c-46b8-7521-b53f-66c4ab43ea0a
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4c09-7b61-a1f8-ea0d70014c42,019df33c-46b6-7671-8508-f8152e0806eb,tools_condition,chain,generate_query_or_respond,1.0,2026-05-04T13:45:08.361174Z,2026-05-04T13:45:08.361697Z,0.000523,success,,0,0,0,0.0,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134506998492Z019df33c-46b6-7671-8508-f8152e0806eb.20260504T134508361174Z019df33c-4c09-7b61-a1f8-ea0d70014c42
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4c0a-7d71-ab1e-4af87150040b,019df33c-46b5-7eb1-a975-48152fd3ebca,retrieve,chain,retrieve,2.0,2026-05-04T13:45:08.362616Z,2026-05-04T13:45:09.296491Z,0.933875,success,,814,13,827,0.00223,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134508362616Z019df33c-4c0a-7d71-ab1e-4af87150040b
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4c0b-7d61-b025-fac6d7d5531d,019df33c-4c0a-7d71-ab1e-4af87150040b,retrieve_documents,tool,retrieve,2.0,2026-05-04T13:45:08.363453Z,2026-05-04T13:45:08.591821Z,0.228368,success,,0,0,0,0.0,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134508362616Z019df33c-4c0a-7d71-ab1e-4af87150040b.20260504T134508363453Z019df33c-4c0b-7d61-b025-fac6d7d5531d
v0-tests-gpt-5.4-20260504T134506997221Z-5a7a0e1e5542990783324e1a-r0,019df33c-46b5-7eb1-a975-48152fd3ebca,019df33c-4c0c-7222-a6f2-c0888b91415f,019df33c-4c0b-7d61-b025-fac6d7d5531d,VectorStoreRetriever,retriever,retrieve,2.0,2026-05-04T13:45:08.364243Z,2026-05-04T13:45:08.591749Z,0.227506,success,,0,0,0,0.0,,,20260504T134506997451Z019df33c-46b5-7eb1-a975-48152fd3ebca.20260504T134508362616Z019df33c-4c0a-7d71-ab1e-4af87150040b.20260504T134508363453Z019df33c-4c0b-7d61-b025-fac6d7d5531d.20260504T134508364243Z019df33c-4c0c-7222-a6f2-c0888b91415f
